itr: 0, max_u_error: 0.0, max_rel_u_error: 0.0 , mean_rel_u_error: 0.0, median_rel_u_error: 0.0,  nn time: 8.31548285484314
itr: 1209, max_u_error: 19.975849229244552, max_rel_u_error: 101116.87034813162 , mean_rel_u_error: 202.5023056495189, median_rel_u_error: 40.49891875057173,  nn time: 8.282107591629028
itr: 1210, max_u_error: 19.976873495892608, max_rel_u_error: 101124.43348720859 , mean_rel_u_error: 202.7737987636726, median_rel_u_error: 40.537953224545085,  nn time: 8.242166757583618
itr: 1211, max_u_error: 19.97790600872169, max_rel_u_error: 101132.26760861628 , mean_rel_u_error: 203.0429900693059, median_rel_u_error: 40.55294871528191,  nn time: 8.285033226013184
itr: 1212, max_u_error: 19.978946868505044, max_rel_u_error: 101140.37288828092 , mean_rel_u_error: 203.30972973269718, median_rel_u_error: 40.59720990835115,  nn time: 8.273672580718994
itr: 1213, max_u_error: 19.979996171517012, max_rel_u_error: 101148.74927968095 , mean_rel_u_error: 203.57479897008906, median_rel_u_error: 40.650134232838724,  nn time: 8.26237678527832
itr: 1214, max_u_error: 19.98105400901155, max_rel_u_error: 101157.39651762866 , mean_rel_u_error: 203.83777307523857, median_rel_u_error: 40.69086768766027,  nn time: 8.316949844360352
itr: 1215, max_u_error: 19.98212046658733, max_rel_u_error: 101166.31412231072 , mean_rel_u_error: 204.09847505769687, median_rel_u_error: 40.731652732874565,  nn time: 8.26628303527832
itr: 1216, max_u_error: 19.983195623481038, max_rel_u_error: 101175.50140355983 , mean_rel_u_error: 204.35706410387826, median_rel_u_error: 40.7695194608542,  nn time: 8.247224569320679
itr: 1217, max_u_error: 19.98427955182794, max_rel_u_error: 101184.95746530479 , mean_rel_u_error: 204.61342011575456, median_rel_u_error: 40.8175757997714,  nn time: 8.290119409561157
itr: 1218, max_u_error: 19.98537231579438, max_rel_u_error: 101194.68121021963 , mean_rel_u_error: 204.86774309104595, median_rel_u_error: 40.83956732386136,  nn time: 8.260522603988647
itr: 1219, max_u_error: 19.986473970803917, max_rel_u_error: 101204.67134450469 , mean_rel_u_error: 205.12026850574568, median_rel_u_error: 40.87037802404204,  nn time: 8.255362033843994
itr: 1220, max_u_error: 19.987584562625294, max_rel_u_error: 101214.92638280445 , mean_rel_u_error: 205.37146386650565, median_rel_u_error: 40.90966900240558,  nn time: 8.273606300354004
itr: 1221, max_u_error: 19.988704126546367, max_rel_u_error: 101225.44465322299 , mean_rel_u_error: 205.62106601107206, median_rel_u_error: 40.966710686744186,  nn time: 8.26911211013794
itr: 1222, max_u_error: 19.989832686375642, max_rel_u_error: 101236.22430243765 , mean_rel_u_error: 205.86867850608778, median_rel_u_error: 41.04568431187165,  nn time: 8.25473427772522
itr: 1223, max_u_error: 19.990970253574602, max_rel_u_error: 101247.26330087378 , mean_rel_u_error: 206.1146646198286, median_rel_u_error: 41.06661002312555,  nn time: 8.26313066482544
itr: 1224, max_u_error: 19.9921168264038, max_rel_u_error: 101258.55944794064 , mean_rel_u_error: 206.3591333540262, median_rel_u_error: 41.1069525381174,  nn time: 8.319200038909912
itr: 1225, max_u_error: 19.993272388986593, max_rel_u_error: 101270.11037729471 , mean_rel_u_error: 206.6026375959465, median_rel_u_error: 41.17239082798014,  nn time: 8.282739400863647
itr: 1226, max_u_error: 19.994436910556022, max_rel_u_error: 101281.91356214168 , mean_rel_u_error: 206.84523356620204, median_rel_u_error: 41.21463937305025,  nn time: 8.257936954498291
itr: 1227, max_u_error: 19.995610344621294, max_rel_u_error: 101293.96632053211 , mean_rel_u_error: 207.08850092263998, median_rel_u_error: 41.23538451329112,  nn time: 8.269943952560425
itr: 1228, max_u_error: 19.996792628287093, max_rel_u_error: 101306.26582066972 , mean_rel_u_error: 207.33189745342565, median_rel_u_error: 41.282003440897086,  nn time: 8.252866983413696
itr: 1229, max_u_error: 19.997983681616823, max_rel_u_error: 101318.80908620926 , mean_rel_u_error: 207.5737098303268, median_rel_u_error: 41.26375074616421,  nn time: 8.361177682876587
itr: 1230, max_u_error: 19.999183407005752, max_rel_u_error: 101331.5930015244 , mean_rel_u_error: 207.81512235958957, median_rel_u_error: 41.279406390772095,  nn time: 8.23860502243042
itr: 1231, max_u_error: 20.00039168880535, max_rel_u_error: 101344.61431695349 , mean_rel_u_error: 208.05697064303874, median_rel_u_error: 41.2951700960823,  nn time: 8.270036697387695
itr: 1232, max_u_error: 20.001608392895285, max_rel_u_error: 101357.86965400897 , mean_rel_u_error: 208.2979429782472, median_rel_u_error: 41.248502678378514,  nn time: 8.273489236831665
itr: 1233, max_u_error: 20.002833366353173, max_rel_u_error: 101371.35551053865 , mean_rel_u_error: 208.53763020561328, median_rel_u_error: 41.25241585903363,  nn time: 8.271813869476318
itr: 1234, max_u_error: 20.004066437419905, max_rel_u_error: 101385.06826584255 , mean_rel_u_error: 208.77594023126582, median_rel_u_error: 41.34496687081999,  nn time: 8.24574613571167
itr: 1235, max_u_error: 20.005307415300642, max_rel_u_error: 101399.00418572653 , mean_rel_u_error: 209.01694494044307, median_rel_u_error: 41.36198192487209,  nn time: 8.251018524169922
itr: 1236, max_u_error: 20.006556090296936, max_rel_u_error: 101413.15942750848 , mean_rel_u_error: 209.2583574065943, median_rel_u_error: 41.310023869884645,  nn time: 8.275182723999023
itr: 1237, max_u_error: 20.007812233997797, max_rel_u_error: 101427.53004494977 , mean_rel_u_error: 209.4996981389239, median_rel_u_error: 41.38037152317005,  nn time: 8.25422739982605
itr: 1238, max_u_error: 20.009075599535187, max_rel_u_error: 101442.11199312197 , mean_rel_u_error: 209.74148519782497, median_rel_u_error: 41.41051226110171,  nn time: 8.339631795883179
itr: 1239, max_u_error: 20.010345921880944, max_rel_u_error: 101456.90113322064 , mean_rel_u_error: 209.98259053096746, median_rel_u_error: 41.4839789642529,  nn time: 8.252359867095947
itr: 1240, max_u_error: 20.011622918491994, max_rel_u_error: 101471.89323727378 , mean_rel_u_error: 210.2254629037572, median_rel_u_error: 41.53957288290202,  nn time: 8.291868209838867
itr: 1241, max_u_error: 20.012906289784624, max_rel_u_error: 101487.08399281402 , mean_rel_u_error: 210.4717075995598, median_rel_u_error: 41.525825925782854,  nn time: 8.277974843978882
itr: 1242, max_u_error: 20.01419571993204, max_rel_u_error: 101502.46900746023 , mean_rel_u_error: 210.71685328801, median_rel_u_error: 41.47182928111384,  nn time: 8.24064326286316
itr: 1243, max_u_error: 20.01549087763938, max_rel_u_error: 101518.04381342883 , mean_rel_u_error: 210.96091577772225, median_rel_u_error: 41.52079861982884,  nn time: 8.274619102478027
itr: 1244, max_u_error: 20.016791417005834, max_rel_u_error: 101533.80387196859 , mean_rel_u_error: 211.20380563942882, median_rel_u_error: 41.567695792735094,  nn time: 8.275667428970337
itr: 1245, max_u_error: 20.01809697851401, max_rel_u_error: 101549.74457773591 , mean_rel_u_error: 211.4455505130165, median_rel_u_error: 41.7387162107529,  nn time: 8.255333662033081
itr: 1246, max_u_error: 20.0194071900513, max_rel_u_error: 101565.86126308427 , mean_rel_u_error: 211.68594768711964, median_rel_u_error: 41.7814522222503,  nn time: 8.247527360916138
itr: 1247, max_u_error: 20.0207216681335, max_rel_u_error: 101582.14920229204 , mean_rel_u_error: 211.92509409996507, median_rel_u_error: 41.740443261971436,  nn time: 8.296479225158691
itr: 1248, max_u_error: 20.022040019054693, max_rel_u_error: 101598.60361572275 , mean_rel_u_error: 212.16327825787826, median_rel_u_error: 41.869133287675794,  nn time: 8.245270729064941
itr: 1249, max_u_error: 20.023361840177632, max_rel_u_error: 101615.21967392217 , mean_rel_u_error: 212.4006063030484, median_rel_u_error: 41.95629158575662,  nn time: 8.255926370620728
itr: 1250, max_u_error: 20.024686721270225, max_rel_u_error: 101631.99250163556 , mean_rel_u_error: 212.63734976709463, median_rel_u_error: 41.99839692137594,  nn time: 8.248929977416992
itr: 1251, max_u_error: 20.026014245994112, max_rel_u_error: 101648.91718179028 , mean_rel_u_error: 212.87306506160468, median_rel_u_error: 42.04370538630707,  nn time: 8.282450675964355
itr: 1252, max_u_error: 20.027343993312666, max_rel_u_error: 101665.98875939388 , mean_rel_u_error: 213.10822205511604, median_rel_u_error: 42.05344041772403,  nn time: 8.277884483337402
itr: 1253, max_u_error: 20.028675539015705, max_rel_u_error: 101683.20224540014 , mean_rel_u_error: 213.34237438624035, median_rel_u_error: 42.08439426935793,  nn time: 8.346317052841187
itr: 1254, max_u_error: 20.03000845741522, max_rel_u_error: 101700.55262048788 , mean_rel_u_error: 213.57576721892644, median_rel_u_error: 42.203641972417316,  nn time: 8.225578784942627
itr: 1255, max_u_error: 20.031342322997624, max_rel_u_error: 101718.03483882081 , mean_rel_u_error: 213.80790447655957, median_rel_u_error: 42.23327267201803,  nn time: 8.28395938873291
itr: 1256, max_u_error: 20.03267671219614, max_rel_u_error: 101735.64383174462 , mean_rel_u_error: 214.04028696744547, median_rel_u_error: 42.246200519921686,  nn time: 8.232739210128784
itr: 1257, max_u_error: 20.03401120515863, max_rel_u_error: 101753.37451142132 , mean_rel_u_error: 214.27173055321043, median_rel_u_error: 42.28383957346655,  nn time: 8.280333280563354
itr: 1258, max_u_error: 20.035345387894512, max_rel_u_error: 101771.22177443765 , mean_rel_u_error: 214.50279158432406, median_rel_u_error: 42.33439102928945,  nn time: 8.29487657546997
itr: 1259, max_u_error: 20.036678854029393, max_rel_u_error: 101789.18050536307 , mean_rel_u_error: 214.73269377033728, median_rel_u_error: 42.3315861623398,  nn time: 8.250426530838013
itr: 1260, max_u_error: 20.03801120718092, max_rel_u_error: 101807.24558025834 , mean_rel_u_error: 214.9611274854104, median_rel_u_error: 42.34848973123418,  nn time: 8.315617561340332
itr: 1261, max_u_error: 20.03934206304686, max_rel_u_error: 101825.4118701353 , mean_rel_u_error: 215.18848837582325, median_rel_u_error: 42.38753417708304,  nn time: 8.304438352584839
itr: 1262, max_u_error: 20.040671051860762, max_rel_u_error: 101843.67424439831 , mean_rel_u_error: 215.41444346097026, median_rel_u_error: 42.426347949506464,  nn time: 8.278481721878052
itr: 1263, max_u_error: 20.041997820869433, max_rel_u_error: 101862.02757420525 , mean_rel_u_error: 215.63959842766127, median_rel_u_error: 42.47600544559634,  nn time: 8.246140718460083
itr: 1264, max_u_error: 20.04332203694618, max_rel_u_error: 101880.46673581729 , mean_rel_u_error: 215.86457775081715, median_rel_u_error: 42.51526744250884,  nn time: 8.259246587753296
itr: 1265, max_u_error: 20.044643389494492, max_rel_u_error: 101898.98661388118 , mean_rel_u_error: 216.08837380495441, median_rel_u_error: 42.54337731392003,  nn time: 8.293946027755737
itr: 1266, max_u_error: 20.045961593245014, max_rel_u_error: 101917.5821046792 , mean_rel_u_error: 216.31091047174573, median_rel_u_error: 42.550989305929974,  nn time: 8.27170443534851
itr: 1267, max_u_error: 20.04727639139569, max_rel_u_error: 101936.24811932059 , mean_rel_u_error: 216.53207572119365, median_rel_u_error: 42.51841471303004,  nn time: 8.284098148345947
itr: 1268, max_u_error: 20.048587558690606, max_rel_u_error: 101954.97958688858 , mean_rel_u_error: 216.75212090325013, median_rel_u_error: 42.52944664266052,  nn time: 8.233606815338135
itr: 1269, max_u_error: 20.04989490491229, max_rel_u_error: 101973.77145751608 , mean_rel_u_error: 216.97081473727465, median_rel_u_error: 42.58780387436022,  nn time: 8.279797554016113
itr: 1270, max_u_error: 20.051198278146376, max_rel_u_error: 101992.6187054219 , mean_rel_u_error: 217.1884329248278, median_rel_u_error: 42.700654625244226,  nn time: 8.260143280029297
itr: 1271, max_u_error: 20.05249756812568, max_rel_u_error: 102011.5163318669 , mean_rel_u_error: 217.40549798962746, median_rel_u_error: 42.73252478212279,  nn time: 8.236911058425903
itr: 1272, max_u_error: 20.053792709816598, max_rel_u_error: 102030.45936804297 , mean_rel_u_error: 217.62179186376682, median_rel_u_error: 42.74184033864995,  nn time: 8.38451337814331
itr: 1273, max_u_error: 20.055083686583234, max_rel_u_error: 102049.44287789502 , mean_rel_u_error: 217.83720177469837, median_rel_u_error: 42.79685144498507,  nn time: 8.247629165649414
itr: 1274, max_u_error: 20.056370533507835, max_rel_u_error: 102068.46196085261 , mean_rel_u_error: 218.05249335270506, median_rel_u_error: 42.86928549709444,  nn time: 8.289422273635864
itr: 1275, max_u_error: 20.05765334024796, max_rel_u_error: 102087.51175446696 , mean_rel_u_error: 218.26729802911657, median_rel_u_error: 42.92657564698152,  nn time: 8.266849994659424
itr: 1276, max_u_error: 20.0589322537106, max_rel_u_error: 102106.58743696864 , mean_rel_u_error: 218.48093848737963, median_rel_u_error: 42.93812108613096,  nn time: 8.30858850479126
itr: 1277, max_u_error: 20.060207480092114, max_rel_u_error: 102125.68422970253 , mean_rel_u_error: 218.6935219350232, median_rel_u_error: 42.98006565215228,  nn time: 8.24185061454773
itr: 1278, max_u_error: 20.06147928653201, max_rel_u_error: 102144.79739946169 , mean_rel_u_error: 218.90494902910078, median_rel_u_error: 43.01842918424026,  nn time: 8.300099611282349
itr: 1279, max_u_error: 20.062748001961296, max_rel_u_error: 102163.92226069384 , mean_rel_u_error: 219.11519980889264, median_rel_u_error: 43.039535414492335,  nn time: 8.311996936798096
itr: 1280, max_u_error: 20.06401401720644, max_rel_u_error: 102183.05417759121 , mean_rel_u_error: 219.324061921058, median_rel_u_error: 43.09470891756692,  nn time: 8.275312900543213
itr: 1281, max_u_error: 20.065277784189192, max_rel_u_error: 102202.18856602641 , mean_rel_u_error: 219.53153869099543, median_rel_u_error: 43.12271985004014,  nn time: 8.287657976150513
itr: 1282, max_u_error: 20.06653981402008, max_rel_u_error: 102221.32089534905 , mean_rel_u_error: 219.73820163177004, median_rel_u_error: 43.16103846021595,  nn time: 8.279053449630737
itr: 1283, max_u_error: 20.067800674178315, max_rel_u_error: 102240.44669004079 , mean_rel_u_error: 219.94510675602314, median_rel_u_error: 43.20577682394999,  nn time: 8.230845928192139
itr: 1284, max_u_error: 20.069060984502656, max_rel_u_error: 102259.56153118933 , mean_rel_u_error: 220.15097212515826, median_rel_u_error: 43.22472824264093,  nn time: 8.249022722244263
itr: 1285, max_u_error: 20.070321412050657, max_rel_u_error: 102278.66105781418 , mean_rel_u_error: 220.3564309512572, median_rel_u_error: 43.26368626848628,  nn time: 8.252286195755005
itr: 1286, max_u_error: 20.071582664733597, max_rel_u_error: 102297.74096799457 , mean_rel_u_error: 220.56094946129656, median_rel_u_error: 43.40058667275365,  nn time: 8.30915117263794
itr: 1287, max_u_error: 20.07284548424891, max_rel_u_error: 102316.79701984102 , mean_rel_u_error: 220.76494424619284, median_rel_u_error: 43.45013379141362,  nn time: 8.26650881767273
itr: 1288, max_u_error: 20.07411063771904, max_rel_u_error: 102335.82503226923 , mean_rel_u_error: 220.96796489565995, median_rel_u_error: 43.517945383643095,  nn time: 8.28130841255188
itr: 1289, max_u_error: 20.075378908705375, max_rel_u_error: 102354.8208855792 , mean_rel_u_error: 221.1695666653596, median_rel_u_error: 43.57428102864449,  nn time: 8.338671922683716
itr: 1290, max_u_error: 20.07665108729146, max_rel_u_error: 102373.7805218438 , mean_rel_u_error: 221.37023289530475, median_rel_u_error: 43.60203827317208,  nn time: 8.267209529876709
itr: 1291, max_u_error: 20.077927960073964, max_rel_u_error: 102392.69994511495 , mean_rel_u_error: 221.57060580830696, median_rel_u_error: 43.62932404587659,  nn time: 8.23939299583435
itr: 1292, max_u_error: 20.079210299449734, max_rel_u_error: 102411.57522141543 , mean_rel_u_error: 221.77011180185403, median_rel_u_error: 43.66575311224212,  nn time: 8.295771598815918
itr: 1293, max_u_error: 20.080498853079344, max_rel_u_error: 102430.4024785392 , mean_rel_u_error: 221.96914988623575, median_rel_u_error: 43.72433149330806,  nn time: 8.274587154388428
itr: 1294, max_u_error: 20.08179433331057, max_rel_u_error: 102449.17790567077 , mean_rel_u_error: 222.16719874401073, median_rel_u_error: 43.72987182886919,  nn time: 8.318516969680786
itr: 1295, max_u_error: 20.083097406987577, max_rel_u_error: 102467.89775279423 , mean_rel_u_error: 222.364012185009, median_rel_u_error: 43.788554187860086,  nn time: 8.246074676513672
itr: 1296, max_u_error: 20.08440868575772, max_rel_u_error: 102486.55832991711 , mean_rel_u_error: 222.55930062878016, median_rel_u_error: 43.81938689929126,  nn time: 8.383532047271729
itr: 1297, max_u_error: 20.08572871714953, max_rel_u_error: 102505.15600612377 , mean_rel_u_error: 222.75348213586577, median_rel_u_error: 43.87091038450876,  nn time: 8.269527196884155
itr: 1298, max_u_error: 20.087057976332964, max_rel_u_error: 102523.68720844065 , mean_rel_u_error: 222.94644590004495, median_rel_u_error: 43.95479735683151,  nn time: 8.251637697219849
itr: 1299, max_u_error: 20.088396859033846, max_rel_u_error: 102542.14842053848 , mean_rel_u_error: 223.1389129163272, median_rel_u_error: 43.952275801384275,  nn time: 8.2428560256958
itr: 1300, max_u_error: 20.089745675389786, max_rel_u_error: 102560.53618126886 , mean_rel_u_error: 223.33010708048522, median_rel_u_error: 44.039452263447174,  nn time: 8.265268087387085
itr: 1301, max_u_error: 20.09110464513497, max_rel_u_error: 102578.8470830679 , mean_rel_u_error: 223.5201732441097, median_rel_u_error: 44.06029080864024,  nn time: 8.246574878692627
itr: 1302, max_u_error: 20.09247389383669, max_rel_u_error: 102597.07777019568 , mean_rel_u_error: 223.70913258201665, median_rel_u_error: 44.05492518689012,  nn time: 8.260291814804077
itr: 1303, max_u_error: 20.093853450532574, max_rel_u_error: 102615.22493687594 , mean_rel_u_error: 223.89775875634444, median_rel_u_error: 44.13963991244476,  nn time: 8.21225643157959
itr: 1304, max_u_error: 20.095243246507398, max_rel_u_error: 102633.28532531693 , mean_rel_u_error: 224.0866145456867, median_rel_u_error: 44.19364820037893,  nn time: 8.233794927597046
itr: 1305, max_u_error: 20.096643115221493, max_rel_u_error: 102651.2557236305 , mean_rel_u_error: 224.27450517634668, median_rel_u_error: 44.262232348526126,  nn time: 8.265729188919067
itr: 1306, max_u_error: 20.098052793577356, max_rel_u_error: 102669.13296366631 , mean_rel_u_error: 224.46103995166254, median_rel_u_error: 44.245242210763195,  nn time: 8.22761869430542
itr: 1307, max_u_error: 20.09947192416281, max_rel_u_error: 102686.91391881017 , mean_rel_u_error: 224.64624178795572, median_rel_u_error: 44.361102104037144,  nn time: 8.225160121917725
itr: 1308, max_u_error: 20.100900058411558, max_rel_u_error: 102704.59550169203 , mean_rel_u_error: 224.84606669775366, median_rel_u_error: 44.42520456580457,  nn time: 8.265453100204468
itr: 1309, max_u_error: 20.10233666102927, max_rel_u_error: 102722.17466190585 , mean_rel_u_error: 225.04435838040624, median_rel_u_error: 44.402837755068695,  nn time: 8.247185230255127
itr: 1310, max_u_error: 20.10378111480195, max_rel_u_error: 102739.64838369342 , mean_rel_u_error: 225.241138034087, median_rel_u_error: 44.423942322042905,  nn time: 8.229030132293701
itr: 1311, max_u_error: 20.105232726462226, max_rel_u_error: 102757.01368364847 , mean_rel_u_error: 225.43785733802002, median_rel_u_error: 44.46519436354656,  nn time: 8.233523607254028
itr: 1312, max_u_error: 20.10669073300324, max_rel_u_error: 102774.26760845112 , mean_rel_u_error: 225.63452049529235, median_rel_u_error: 44.49188217122839,  nn time: 8.204915523529053
itr: 1313, max_u_error: 20.10815430853392, max_rel_u_error: 102791.40723264162 , mean_rel_u_error: 225.83051997989207, median_rel_u_error: 44.54646121738588,  nn time: 8.228833198547363
itr: 1314, max_u_error: 20.10962257150314, max_rel_u_error: 102808.42965647271 , mean_rel_u_error: 226.02548643962473, median_rel_u_error: 44.64765601716419,  nn time: 8.20599102973938
itr: 1315, max_u_error: 20.111094592249657, max_rel_u_error: 102825.33200384355 , mean_rel_u_error: 226.2194951580814, median_rel_u_error: 44.67659373633457,  nn time: 8.240200281143188
itr: 1316, max_u_error: 20.11256940072684, max_rel_u_error: 102842.11142034574 , mean_rel_u_error: 226.4123034669249, median_rel_u_error: 44.63973620089053,  nn time: 8.248857736587524
itr: 1317, max_u_error: 20.114045994244336, max_rel_u_error: 102858.76507144258 , mean_rel_u_error: 226.6037018092516, median_rel_u_error: 44.711175596684406,  nn time: 8.207102060317993
itr: 1318, max_u_error: 20.115523345260815, max_rel_u_error: 102875.29014078091 , mean_rel_u_error: 226.79379705074484, median_rel_u_error: 44.72083767984888,  nn time: 8.31728458404541
itr: 1319, max_u_error: 20.11700040916276, max_rel_u_error: 102891.6838286918 , mean_rel_u_error: 226.98307846980683, median_rel_u_error: 44.75663799221101,  nn time: 8.256427526473999
itr: 1320, max_u_error: 20.11847613176003, max_rel_u_error: 102907.94335085325 , mean_rel_u_error: 227.17253739656064, median_rel_u_error: 44.773680856712865,  nn time: 8.259149312973022
itr: 1321, max_u_error: 20.11994945669339, max_rel_u_error: 102924.06593716786 , mean_rel_u_error: 227.3609582362223, median_rel_u_error: 44.78470523150655,  nn time: 8.279301643371582
itr: 1322, max_u_error: 20.121419332371644, max_rel_u_error: 102940.04883087077 , mean_rel_u_error: 227.54855401521502, median_rel_u_error: 44.834997279506794,  nn time: 8.2722806930542
itr: 1323, max_u_error: 20.122884718779577, max_rel_u_error: 102955.88928784622 , mean_rel_u_error: 227.73475855774697, median_rel_u_error: 44.87643039733116,  nn time: 8.301558494567871
itr: 1324, max_u_error: 20.124344593847148, max_rel_u_error: 102971.58457620787 , mean_rel_u_error: 227.9203052643858, median_rel_u_error: 44.95255497050091,  nn time: 8.29403281211853
itr: 1325, max_u_error: 20.125797959327315, max_rel_u_error: 102987.1319761544 , mean_rel_u_error: 228.10488663792245, median_rel_u_error: 44.978176568927765,  nn time: 8.282540082931519
itr: 1326, max_u_error: 20.127243846331467, max_rel_u_error: 103002.52878006862 , mean_rel_u_error: 228.2881121776139, median_rel_u_error: 45.027315784523196,  nn time: 8.248977661132812
itr: 1327, max_u_error: 20.128681320322716, max_rel_u_error: 103017.7722929303 , mean_rel_u_error: 228.4706246443131, median_rel_u_error: 45.090391155853666,  nn time: 8.28935432434082
itr: 1328, max_u_error: 20.130109485826182, max_rel_u_error: 103032.85983300672 , mean_rel_u_error: 228.65200449728135, median_rel_u_error: 45.105442741193386,  nn time: 8.283041000366211
itr: 1329, max_u_error: 20.131527490399566, max_rel_u_error: 103047.7887328682 , mean_rel_u_error: 228.83280505469926, median_rel_u_error: 45.1925059583897,  nn time: 8.25356650352478
itr: 1330, max_u_error: 20.13293452833496, max_rel_u_error: 103062.55634067986 , mean_rel_u_error: 229.01222649656236, median_rel_u_error: 45.18464060037462,  nn time: 8.270164489746094
itr: 1331, max_u_error: 20.13432984372685, max_rel_u_error: 103077.16002183207 , mean_rel_u_error: 229.19041994153025, median_rel_u_error: 45.27800048391664,  nn time: 8.297264099121094
itr: 1332, max_u_error: 20.13571273316292, max_rel_u_error: 103091.59716088466 , mean_rel_u_error: 229.3672336907316, median_rel_u_error: 45.40477727759924,  nn time: 8.299318313598633
itr: 1333, max_u_error: 20.137082547882347, max_rel_u_error: 103105.86516381157 , mean_rel_u_error: 229.54321883230017, median_rel_u_error: 45.448532599719556,  nn time: 8.347756385803223
itr: 1334, max_u_error: 20.138438695519234, max_rel_u_error: 103119.96146059234 , mean_rel_u_error: 229.7179002197529, median_rel_u_error: 45.48527090681942,  nn time: 8.285983562469482
itr: 1335, max_u_error: 20.13978064139001, max_rel_u_error: 103133.88350810584 , mean_rel_u_error: 229.89143366536257, median_rel_u_error: 45.499925001851864,  nn time: 8.270712614059448
itr: 1336, max_u_error: 20.14110790935592, max_rel_u_error: 103147.62879332309 , mean_rel_u_error: 230.06471057060966, median_rel_u_error: 45.52869562976893,  nn time: 8.259093284606934
itr: 1337, max_u_error: 20.142420082304724, max_rel_u_error: 103161.19483684414 , mean_rel_u_error: 230.2375546006643, median_rel_u_error: 45.56356687770257,  nn time: 8.285752058029175
itr: 1338, max_u_error: 20.14371680220032, max_rel_u_error: 103174.57919670812 , mean_rel_u_error: 230.41111148979357, median_rel_u_error: 45.597749273257634,  nn time: 8.375664710998535
itr: 1339, max_u_error: 20.144997769800774, max_rel_u_error: 103187.77947249965 , mean_rel_u_error: 230.58308338612034, median_rel_u_error: 45.64038441177238,  nn time: 8.278687953948975
itr: 1340, max_u_error: 20.14626274404279, max_rel_u_error: 103200.79330976115 , mean_rel_u_error: 230.753745342755, median_rel_u_error: 45.67066037260443,  nn time: 8.264724254608154
itr: 1341, max_u_error: 20.147511541180332, max_rel_u_error: 103213.61840464774 , mean_rel_u_error: 230.92279925967577, median_rel_u_error: 45.68705972323979,  nn time: 8.286105394363403
itr: 1342, max_u_error: 20.14874403353392, max_rel_u_error: 103226.25250886579 , mean_rel_u_error: 231.0902678522349, median_rel_u_error: 45.74340816438793,  nn time: 8.279895067214966
itr: 1343, max_u_error: 20.149960148018003, max_rel_u_error: 103238.69343483896 , mean_rel_u_error: 231.2570178245928, median_rel_u_error: 45.72805950102882,  nn time: 8.242202281951904
itr: 1344, max_u_error: 20.151159864402466, max_rel_u_error: 103250.93906110282 , mean_rel_u_error: 231.424175562951, median_rel_u_error: 45.82310321601657,  nn time: 8.280224323272705
itr: 1345, max_u_error: 20.152343213535257, max_rel_u_error: 103262.98733791494 , mean_rel_u_error: 231.6005769700938, median_rel_u_error: 45.845821742795565,  nn time: 8.278231620788574
itr: 1346, max_u_error: 20.153510275094604, max_rel_u_error: 103274.83629302775 , mean_rel_u_error: 231.77981132465345, median_rel_u_error: 45.889817034025754,  nn time: 8.272385597229004
itr: 1347, max_u_error: 20.15466117537532, max_rel_u_error: 103286.48403766056 , mean_rel_u_error: 231.9576425774097, median_rel_u_error: 45.966737048986744,  nn time: 8.272747039794922
itr: 1348, max_u_error: 20.15579608496324, max_rel_u_error: 103297.92877257452 , mean_rel_u_error: 232.1342019527234, median_rel_u_error: 46.02821226305346,  nn time: 8.23446249961853
itr: 1349, max_u_error: 20.156915216085252, max_rel_u_error: 103309.16879428827 , mean_rel_u_error: 232.30985550287676, median_rel_u_error: 46.05823799891038,  nn time: 8.235269546508789
itr: 1350, max_u_error: 20.158018820078727, max_rel_u_error: 103320.20250135474 , mean_rel_u_error: 232.48426334969133, median_rel_u_error: 46.08177775591767,  nn time: 8.232941389083862
itr: 1351, max_u_error: 20.15910718479982, max_rel_u_error: 103331.02840071972 , mean_rel_u_error: 232.65779702016124, median_rel_u_error: 46.115919019321,  nn time: 8.232428550720215
itr: 1352, max_u_error: 20.160180631727172, max_rel_u_error: 103341.6451140955 , mean_rel_u_error: 232.83119045636525, median_rel_u_error: 46.13345650580084,  nn time: 8.237141370773315
itr: 1353, max_u_error: 20.161239513160574, max_rel_u_error: 103352.0513843343 , mean_rel_u_error: 233.0032310263409, median_rel_u_error: 46.17416504700386,  nn time: 8.240952253341675
itr: 1354, max_u_error: 20.162284209581433, max_rel_u_error: 103362.24608177166 , mean_rel_u_error: 233.1738586104935, median_rel_u_error: 46.21405271512431,  nn time: 8.235550165176392
itr: 1355, max_u_error: 20.163315126727305, max_rel_u_error: 103372.22821051512 , mean_rel_u_error: 233.34324892193817, median_rel_u_error: 46.2605390770141,  nn time: 8.208730220794678
itr: 1356, max_u_error: 20.164332692856632, max_rel_u_error: 103381.99691464119 , mean_rel_u_error: 233.51166538147257, median_rel_u_error: 46.370506655708986,  nn time: 8.243537902832031
itr: 1357, max_u_error: 20.16533735593604, max_rel_u_error: 103391.55148424706 , mean_rel_u_error: 233.67953664588146, median_rel_u_error: 46.45619215119792,  nn time: 8.220664024353027
itr: 1358, max_u_error: 20.166329580926927, max_rel_u_error: 103400.89136140376 , mean_rel_u_error: 233.84679476454124, median_rel_u_error: 46.433908790415224,  nn time: 8.215782403945923
itr: 1359, max_u_error: 20.167309847087292, max_rel_u_error: 103410.01614588499 , mean_rel_u_error: 234.0130683413612, median_rel_u_error: 46.474083733361454,  nn time: 8.238165140151978
