x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
0.08631007991698014,0.0035855007451244744,0.9962618703378802,0.007455855032230317,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8715184399732262,0.3414128065493575,0.35198423872486845,0.8157464254491222,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08692425098749709,0.022977537292234108,-0.995949902038374,0.00781535192802818,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7374534770283679,-0.6599507356536913,-0.1436224067787541,0.7298079725234755,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6462876761004501,-0.7351337699952208,0.20467188359247945,-0.6326061790483721,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.907067383161664,0.3134878956495649,0.2809877251508659,0.8705228737022043,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08472200025138853,0.022482706924268,-0.9961509476794976,-0.007426253971408926,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08292363464749276,-0.12615432883410005,-0.9885386973372701,0.012518789690745866,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07109185890440163,0.4795628042887781,-0.8746230412813281,-0.0344655895005144,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9528410536064992,-0.1956047292625956,0.2320187846967639,-0.9268392650407956,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.31930021764763256,-0.3973834835385026,-0.8603102568381822,-0.16276992533794418,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6553312692789733,-0.32865342324304786,0.6800940044551458,-0.4804396829241104,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04939642371693634,0.011751871090101682,0.9987101115187824,0.0025081095067573823,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4672397457533173,0.13682587877575975,-0.8734790775316925,-0.2274811302971168,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07383826986866321,0.033628476735466435,-0.9967030828964334,0.005990902753726634,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2083301936623896,0.4221939163876964,0.8822419324503965,-0.09808108801240163,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16426064510720306,-0.32116275887313034,-0.9326697822820064,0.05925395750967121,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10774730701147,0.9793039701021188,-0.1713308261055336,0.1061541073316064,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5509297810183935,0.8143752058658664,0.1823990144105848,-0.5416877095066363,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9759486199186636,0.10136555995498144,-0.19300081485286305,0.9575994159674076,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9005838172414605,-0.096590517060373,-0.42381488899849823,0.8157027372008735,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.044334519200704116,-0.05570062268738505,-0.9974627266416926,0.003156203336827465,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06387270326699504,-0.06766203778451024,-0.9956616525809427,-0.005943207824416511,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8283462396384138,-0.4535745629675062,0.3288048404536274,-0.7822884418941335,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.021935451386246675,-0.007423933599207709,-0.999731824632184,0.0005079744833661064,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09643833354023064,0.9517008681560672,0.2914877448109462,-0.0922504567650325,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4987290050785483,0.6820718670631979,0.5348339439997095,0.4214046585294356,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.658932847606099,-0.14500785480359235,0.7380922871775437,0.4445818387578414,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5380654364742568,0.8413989020947423,-0.050333623210828106,0.5373834169346264,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.42993899167299626,-0.2487388832893703,0.8679178713329759,-0.21355402041021454,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8509983968478144,0.4234534634337482,-0.3106266132648859,-0.8089012189441445,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3781302657582151,0.4409616782448974,0.8139842138746091,-0.21965095334008644,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6159090079328937,-0.6736908216059145,0.4084076037870335,-0.5622015363629106,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6001150240957879,0.5189899794611029,-0.6086964424682273,-0.4761331816793517,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2477279793727125,-0.9487289505410168,-0.1963268362737339,0.24290682425512594,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6747428514684359,0.4387950196890299,-0.5934484097951126,0.5430816486880303,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4071904846642538,-0.3282787272697217,0.8523080349386962,-0.21297697804221447,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.036101462389381236,0.02747829498498072,-0.9989702837012052,0.0016378976397126669,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08811053213591342,0.012970828791860086,0.9960262505211288,-0.007847136196907358,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6733744516755518,0.7317599131677271,0.105329375348999,-0.6696287322367495,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.045542662774484204,-0.17653846204571502,0.9832395625105528,-0.008303260879392869,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07082644150256548,0.9393281882040674,-0.3356280233075717,-0.06671812556577078,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09164033748328378,-0.08071192527657307,0.9925158102841984,-0.011190769792731248,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.30563947524598045,0.08829182692717283,0.9480448641647841,0.09723512234481556,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17500528631579385,-0.9666469124159436,0.1869943755257097,-0.1719183653270626,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3526897943156032,-0.7051811836984059,0.615084877999234,0.2780821131004401,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2507473184901498,-0.9676138216234836,0.029142314135916638,-0.25064081922516185,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.37585163246024267,0.7599136485325608,-0.5303459221592094,0.318640001139648,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.058742270279685475,0.036638092463560056,-0.9976006194179212,0.004066816988702584,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5852621974169214,0.7816811634229482,-0.2155057285189012,0.5715100434253015,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16193608321049216,-0.10251963181140178,0.9814613747100286,0.031036675771347295,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6989203221568585,0.3902943881429789,0.5993168392930828,-0.5594940455583418,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8024885592912374,-0.4580987771274099,-0.3823056664516573,0.7415282524149599,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2585299685666473,-0.17483219447685824,-0.9500505034614394,0.08068622194303159,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.317966120603641,-0.10509513807888726,0.9422592839024992,0.10648183680439888,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6699961805824025,0.04968044108147051,-0.7407003252186022,-0.4501272634380198,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.017631458461117678,-0.02973639750713813,0.9994022605216736,0.0006095288941950527,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1347580991964266,-0.2255728624436549,0.9648612016398742,-0.035409049420010025,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8509293427250635,-0.4069126204091399,0.33217671959554684,0.8026111652412193,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4644235814373476,0.4309583219030452,-0.7736831792067207,0.2942460921826057,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.15695189540556995,0.023985592334331642,0.9873149415910659,0.024919891626460126,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06328105074533343,0.030469459849080605,0.9975305111288936,-0.004444510425275211,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0835603926055869,0.006099552703000552,-0.9964840471600253,-0.007000916769803513,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.010645425367958795,-0.03643208447087516,0.9992794294589687,0.00040405270618346155,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16798625309969506,0.4740416727972454,-0.8643292840238115,-0.08448470898889994,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0014580564623857687,-0.0015718465790764235,0.9999977016822008,3.1260371191141744e-06,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6972809584939599,-0.2364455279117409,-0.6766777499314446,0.5133935431919374,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07435590063803152,0.8767981635551029,0.4750749208563912,-0.06542912903628474,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.35032013933765765,-0.19808766380339984,-0.9154436505997272,-0.1409849995815858,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4989965155864256,0.7485833815909431,0.4366066859754607,-0.44892345747085977,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9631365511792424,-0.2456318132228585,0.10969501408635324,-0.9573243043868548,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8913564965658953,-0.2789189934971702,-0.35733428480387713,-0.8325060716640416,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06022924750871871,0.5727065584136802,-0.8175448829847151,0.03468390861334277,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7701184503151213,0.6098704720089457,0.1870175923698673,-0.7565309152381691,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.218516505765324,0.9329504867320456,-0.2861012513334263,-0.2093823828700927,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9814359031679464,0.12963338345780576,-0.1413462198511109,0.9715825070531764,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08688198096706301,-0.05724521876445481,0.994572524410286,0.009039690681704132,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11956025893645456,-0.07065706677657457,-0.9903095088898108,0.016604280049453402,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1114091507219296,0.13063949213466672,0.9851504069076024,0.0191282328034752,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2766109219520736,-0.5117811558085813,0.8133673502274703,-0.1609185205960555,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02992511228531682,-0.01848300576609089,0.9993812416453302,-0.0010525533873184884,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03374706938342377,0.01813410822897606,-0.9992658752438064,-0.0012928742204411565,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11271425373076716,0.3182415962251782,-0.9412851764677732,0.03805374372627025,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7027477560220324,0.6106944973756192,-0.3649627683492356,0.6542737017833911,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3593179598905625,0.877866332398503,0.3166090746350856,0.34083324629457656,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4503698701678029,0.25189064890193724,-0.8565734533831861,-0.2324021638924603,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2726851032644725,-0.061309526047309985,-0.9601478930214336,0.07621342462368866,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9190457315227332,-0.37447293577271856,0.12298359135919705,-0.9120689835601298,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9397884032372621,0.20351346370124948,0.2745542336826687,-0.9036738536331556,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.967676352411785,-0.07107615900231998,-0.2419724294305034,-0.9389200355735868,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6751519650859709,0.16968939285342996,-0.7178964646755034,-0.4700069646079644,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.35348808619495004,0.2402466458475052,-0.9040617910725212,0.15108143574970226,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3533038734832765,0.3428338056524015,-0.8704259616323519,-0.17393126558394004,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.263068840938809,-0.8218583416524782,0.5053153977303185,-0.2270112393148145,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3954207434062361,-0.6888986705745928,-0.6075039566658134,-0.3140892807826194,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.22769336150438105,0.3768379326218265,-0.8978579540574015,0.10025002677507476,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.02832136273357415,-0.14252617065657094,0.989385764548332,0.0041154564275424224,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2240535494165937,0.4845646481707317,0.8455750166230085,0.11961247070494745,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03777209637623166,0.5283845175231922,-0.8481645302517243,-0.020009121592027324,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4731513637922724,0.19004104067185376,0.8602396118535065,0.2412551480016229,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4875970565004629,0.3025330069303348,-0.8189767336193223,0.27979622182442304,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3295832137641897,0.04557403644606047,-0.9430259341115076,0.10965867388775703,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9921030834010824,-0.05517363678640565,-0.11263810061354206,-0.9857894181536844,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4627474829442565,-0.5803662425123343,0.6701043139548271,-0.34348215759732875,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1743913576339668,-0.2945400394467073,-0.9395923688202849,0.05969336960384019,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5813664099125041,0.6440285442099833,0.4972326735726602,-0.5044035177142485,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21203798734501675,0.4803353809498817,0.8510686304466911,-0.11133149100624803,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6862879527721192,-0.5029998252782613,-0.5253570420674801,-0.5839499853464151,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14013161748695627,-0.17918642268066245,0.9737840395628778,-0.031876368433819365,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.060903461258578026,0.09029360078772364,0.9940512230582044,-0.006633213448720914,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4688602832416699,-0.8783146844037908,0.09345239407960854,0.4668084330684628,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9621009689502801,-0.25810689499304457,0.08799179678800721,-0.9583691710399648,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4582774622361261,-0.4100515863696031,-0.7885679831962416,0.28181661999617513,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9883082141605518,0.12877172526350336,0.08163771552071841,-0.9850093113303732,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16139137881192986,-0.9735292299538932,0.16184455897732275,0.15926363746746533,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1033620998877007,-0.4382264931475058,-0.8929019078322344,-0.04653891408742263,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3033660953327648,0.27682907625321,0.911775561606773,0.12458907051000792,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2150296257664573,0.3879957269239489,0.8962262972773639,-0.09538652735727172,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3626613042053684,0.32586296973321704,-0.8730922651064489,0.17681733908443073,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.24254697698823105,0.2581567488312963,-0.9351609791831168,-0.08591572100831069,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6535284631400451,-0.239695127716117,0.7179462330947666,0.4549202226510855,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7695630868681242,-0.6279441078335166,0.11601229575856495,-0.7643668255709356,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8924871904950981,-0.11221889888782566,0.43689075698001495,0.8028052337814383,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8412571682643785,0.18009939687588078,-0.5097554159484167,0.7237498357937647,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.69910850053957,-0.22297858329166306,0.679358414878742,0.5130104403530735,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4085913075476679,-0.9126696979074188,-0.009336268958634032,0.40857349954137817,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03076582208248042,-0.6293636540689048,0.7765016774795951,-0.019386011636652403,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.535333281465062,-0.8166272987888362,0.21572698632460785,-0.5227281741454084,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4470679646620423,0.6850562204494438,-0.5751766770275565,-0.3657146544380181,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.004275889278177946,-0.010757656804507805,-0.9999329925504794,4.949891931029905e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4869109411366235,-0.8240645718020924,-0.2895432902038685,0.4660540717707224,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02985169449514518,0.8800678454965194,-0.4739087081483976,-0.026286625466727092,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8657192338165364,0.49661149179121,0.06250787487203703,-0.8640262945257261,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4997310014254826,0.11258199361582567,-0.8588330576589204,0.2559899938968029,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08625886060913307,-0.25457081503205725,-0.96319941294642,0.023185330893315984,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03885955372703485,0.2879900509549784,-0.956844640281318,-0.01129258459909139,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03604629062277458,-0.011775875847170828,-0.9992807381713962,-0.001366913325201596,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4800947594582756,0.4883152908942439,-0.7287367141976382,0.32876600332766026,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1735920823422063,-0.1719311166404071,0.9696934980079424,0.04241281954722049,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5130660891841375,0.21801069451791769,-0.8302014967494997,-0.2860155814365591,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05391404589934752,-0.9553130044719422,0.2906378143696275,-0.051586745914079066,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02765069978045623,0.19859364658754253,0.9796917894607023,-0.005544223717695714,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16775435797193688,-0.17437319758539893,0.9702847331300574,0.04059084803408527,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2244694012734213,-0.9680390379462128,0.11186558409145504,0.22306048481416796,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07633499449834494,0.021912855914164742,-0.99684140933281,-0.006062365824136978,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8619817315671292,-0.41446043584321424,0.2919075907974757,-0.8244394332354753,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5506503784258727,-0.6350774449112409,-0.5417202227205968,-0.4628540553868973,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07013329287525767,-0.9879129474925338,0.13823649810049252,0.06945996052886969,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.38341964568184334,-0.6093398006400682,-0.6940420611613762,-0.2760370130757938,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5479486973313967,-0.3226655306920707,0.7717766389286668,0.3484371339936854,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6458593981754266,-0.6097081584429733,0.4594797050105191,0.5736447406989248,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17006596472498514,-0.8306670113226559,0.5301602436456803,0.14419850086491384,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2633382356858577,-0.01990031538329329,0.9644982898240436,0.06954475575712796,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.15713437420283705,-0.16125647568955814,-0.9743229123304376,-0.035379620899490725,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3357133101049152,-0.6314373509402622,0.6989874428456817,-0.240079982777013,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.15844611381996587,0.004699773014789171,-0.9873564407796,0.025116212489762698,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4974029258249752,0.0268099355627897,0.8671052743097999,0.24776879629857304,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04857736710283593,-0.8377718967885172,0.5438552090002693,0.04076510975179887,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8417958276139202,0.008103335927554805,0.5397352319041626,0.7086530466542255,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5007051604114552,0.5590137677527981,-0.6609069146257737,0.3757631440047175,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06234059686290035,0.04266869275967418,0.9971424334772632,-0.00470948751926382,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5989249641943554,0.7253984334363596,0.3392432755897538,0.5634079211398934,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3873528959913027,0.5740889886748981,0.7213733894796672,0.2682598303801121,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5932029780140893,-0.6522150955180298,-0.4719382333034942,-0.5229864993204079,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12220505531694348,0.9826391928710699,0.13959276875495685,-0.12100854532601416,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7827229581119759,0.4651726961081129,-0.4134720469873955,0.7126824131120003,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5577233661293641,0.3619775311620718,-0.7469383601122267,0.3708265234406067,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12114254148363095,-0.6647657467433374,-0.7371641517326107,-0.08185767574299838,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2034949101401589,0.5211445162579287,-0.8288535544481535,0.11384840703532813,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.22442930290574306,0.9736908733415782,0.03946607617380608,-0.22425445248792533,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2654439388663773,-0.8016480793512785,-0.5356303503270791,-0.22415481398220252,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.01822588564134596,-0.9995771790668242,-0.02265568761698931,-0.018221207548031464,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6153177648721985,0.4088851771181139,0.6739413625574339,0.4545874364787617,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21225098393411,0.6201944406478263,-0.7551876426481913,-0.13913236147132904,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2439675168887795,0.3427424587760352,-0.9071975846833372,0.10263830934301038,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4749325131263159,0.8798624785211556,-0.016766838286650168,-0.4748657502892599,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.015983517253439102,0.004922968561576855,0.9998601359974058,-0.0002673161159282448,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8495974084220911,-0.5208049322726284,-0.08334546252178071,0.8466414162434368,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6698840268492182,-0.7210111220522272,-0.17719580257236436,-0.659283526277735,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5111577883464233,-0.11870603745053775,-0.8512500173777294,-0.2682353316296034,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2274324406331881,0.04080109425109728,-0.9729387214288188,0.05255128816203039,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.25173328776469395,0.33203433650979736,-0.9090564070560618,-0.10489048229540726,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6395302110374613,0.1916951166618037,-0.7444824319071589,-0.42697726192587415,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19210086221725226,0.4480063732593565,-0.8731480677722344,0.09364054051541147,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.016482173512504587,-0.00038280581729211984,0.9998640864717614,0.000271735303964974,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7749233873971273,0.3537937857316638,-0.5237592012009139,-0.6601311670555057,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.37514795971947795,0.1670935385794123,-0.9117805425009482,-0.15406493279051012,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3792631067566121,0.9245810580880424,-0.03618511956755483,-0.3790147289092837,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2310586956584357,0.42990037698803546,0.8728101426004211,0.11277048129000505,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5273005279295724,-0.7273213936715369,0.4392695568246078,0.4737032273066615,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.32573202788243616,-0.9258488811703393,0.1915789530382372,0.3196985604408009,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3965146614080031,-0.4279919886357861,-0.8121569927988564,-0.2313421013375213,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1576360181048161,0.9748251365305416,-0.15769222867430327,-0.15566372500403158,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.167636203308691,0.7043091631636188,0.6898164292215794,-0.12136598247112845,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8621711845281544,0.24732331939200616,-0.4421448000986089,0.7733190001610389,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04710426833221448,-0.021369892862237404,-0.9986613618158776,-0.0024364722823446623,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4460764352958444,-0.8854266285312044,0.13052011094699922,-0.4422605466809379,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.32001914866465336,0.012632512935134229,-0.9473268517807854,0.10249201464518852,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5115406344043604,0.8566736880335412,0.06660609269575574,0.5104046809587173,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07108733414193211,0.5172149932890076,0.8528981425947915,-0.03711308695762375,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9623260398676242,0.14338656747136658,-0.23101706703504624,-0.9362948298174024,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1021099186297295,0.06462875597425588,-0.9926714906849344,-0.012339387587510641,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2708222515757565,-0.13477957073685182,0.9531472999297788,-0.08192551028900058,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7727870016805106,-0.40938700666550026,0.4849768332684646,-0.6758230970981196,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8700577810158608,-0.4175813417912713,0.2619642736740218,0.8396732505054488,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0628418568641411,-0.012021168281989887,-0.9979510972682994,0.004020704045901154,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6786532292068264,0.6411881661867915,-0.35820040484227017,-0.6336210066265745,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9900060798143796,0.13271923541670208,-0.04768193034022914,-0.9888800170860392,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5818375843847634,0.5010481775226752,-0.6406369870671762,-0.446760438458054,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6960317732607962,-0.1205054350312008,-0.7078263987302059,0.4916673998608427,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3945792890723057,0.8794881135949746,0.26609743080373205,0.3803531819085975,0.0,1.0,0.1,0.01,0.5,1.0,0.0
