x,y,z,D,a,epsilon,beta,gamma,delta,uni_u,uni_w
0.41451556364678427,0.5068687953276905,-0.7558180150126382,1.0,0.1,0.01,0.5,1.0,0.0,0.27141722238412563,0.0
-0.14981967607304986,-0.03756891335675877,-0.987999312454497,1.0,0.1,0.01,0.5,1.0,0.0,-0.02314088866593485,0.0
0.3067874947679943,0.4383589186429956,0.8448212186611563,1.0,0.1,0.01,0.5,1.0,0.0,0.16414624942854902,0.0
-0.22811725220073306,-0.048220342650688204,0.9724388504183888,1.0,0.1,0.01,0.5,1.0,0.0,-0.05318737658909736,0.0
0.53072100956189,0.5354476038592576,0.6569863571878702,1.0,0.1,0.01,0.5,1.0,0.0,0.4001118772430515,0.0
-0.3956064850759272,-0.4734970165510152,-0.7869536735305058,1.0,0.1,0.01,0.5,1.0,0.0,-0.24409398305563504,0.0
-0.6717882643764836,0.4773939340259785,0.5663881704284011,1.0,0.1,0.01,0.5,1.0,0.0,-0.5536466431186914,0.0
-0.1867196516275522,-0.7524335942721861,-0.6316482073961144,1.0,0.1,0.01,0.5,1.0,0.0,-0.14475537086713702,0.0
-0.8732390517499093,0.476145961860818,-0.1036271272522578,1.0,0.1,0.01,0.5,1.0,0.0,-0.868537721915138,0.0
0.5387042654740051,0.3485791357100477,0.7670008477881551,1.0,0.1,0.01,0.5,1.0,0.0,0.3456574833744562,0.0
0.08997645782507216,-0.9929995101855468,-0.07652587672491815,1.0,0.1,0.01,0.5,1.0,0.0,0.0897126104640653,0.0
-0.7509542188142392,-0.010211102075293124,-0.6602753173029443,1.0,0.1,0.01,0.5,1.0,0.0,-0.5639843696481642,0.0
0.4251739385882452,0.6623683015424026,0.6168430554502433,1.0,0.1,0.01,0.5,1.0,0.0,0.33464852851092863,0.0
-0.33652526154141804,0.5515189906649143,0.7632676799658391,1.0,0.1,0.01,0.5,1.0,0.0,-0.21742304372284313,0.0
-0.12249182398404845,-0.5487452632053517,0.8269669819084376,1.0,0.1,0.01,0.5,1.0,0.0,-0.06887108776496516,0.0
0.1202474526715482,-0.5515865624772307,0.8254046366604418,1.0,0.1,0.01,0.5,1.0,0.0,0.0678846858817235,0.0
-0.20497514565386016,0.9489541226354052,0.2397316474674275,1.0,0.1,0.01,0.5,1.0,0.0,-0.19899790483727792,0.0
0.3742168401544915,0.9195611375464526,-0.11987105930566258,1.0,0.1,0.01,0.5,1.0,0.0,0.37151853791167105,0.0
-0.8573405493786199,-0.4897464810176774,-0.15847891570164074,1.0,0.1,0.01,0.5,1.0,0.0,-0.8465057896053299,0.0
0.08332358347533163,0.4309799804992597,-0.8985062252681877,1.0,0.1,0.01,0.5,1.0,0.0,0.036575784888746576,0.0
0.3936972852998719,-0.2279401071364289,-0.8905311645900691,1.0,0.1,0.01,0.5,1.0,0.0,0.17910165110406034,0.0
-0.24460030027677584,0.06657277114374313,0.9673359081760348,1.0,0.1,0.01,0.5,1.0,0.0,-0.06200568921083654,0.0
-0.8974712854235068,-0.3985745188141989,0.18890115084961265,1.0,0.1,0.01,0.5,1.0,0.0,-0.8813133089074839,0.0
0.1381097074637731,-0.5920461588465066,-0.7939817721455374,1.0,0.1,0.01,0.5,1.0,0.0,0.08396263158885348,0.0
-0.3145829438394508,0.1039761442115444,-0.9435181677531204,1.0,0.1,0.01,0.5,1.0,0.0,-0.1042278700590385,0.0
-0.9264698335013128,0.34669343227833965,-0.1464831445153812,1.0,0.1,0.01,0.5,1.0,0.0,-0.9164761574753406,0.0
0.03423660092629003,0.07252781546721106,0.9967785968511604,1.0,0.1,0.01,0.5,1.0,0.0,0.0027458583931909974,0.0
0.3242053588621248,0.6259346354872829,-0.7092931110496444,1.0,0.1,0.01,0.5,1.0,0.0,0.2285367894560183,0.0
0.6331134790701917,-0.7093233199343076,-0.3098834465036976,1.0,0.1,0.01,0.5,1.0,0.0,0.601948184711856,0.0
0.2870129664423703,0.190311279710184,0.9388318134304052,1.0,0.1,0.01,0.5,1.0,0.0,0.09884037596264071,0.0
-0.6540730517197322,-0.7060933324583255,0.27133125303203315,1.0,0.1,0.01,0.5,1.0,0.0,-0.6295361725633761,0.0
0.6157304698220047,-0.6286445459032755,-0.4750600208803493,1.0,0.1,0.01,0.5,1.0,0.0,0.5418141170411249,0.0
0.4189417230614879,-0.1970311265855782,-0.8863783435050122,1.0,0.1,0.01,0.5,1.0,0.0,0.19395392547932178,0.0
0.02239377486946512,0.037991914268755325,0.9990270933749952,1.0,0.1,0.01,0.5,1.0,0.0,0.0009875798683243104,0.0
-0.05935050868381265,-0.23544404492214915,-0.9700740274997932,1.0,0.1,0.01,0.5,1.0,0.0,-0.01441085852403699,0.0
0.09656938146678144,-0.043338495131261534,0.9943822853424537,1.0,0.1,0.01,0.5,1.0,0.0,0.010221708502465756,0.0
0.2812741401096288,0.002362627475686905,-0.9596245495489372,1.0,0.1,0.01,0.5,1.0,0.0,0.07911793284947709,0.0
0.01640696425293886,-0.06644508249976751,0.9976551821825024,1.0,0.1,0.01,0.5,1.0,0.0,0.0011229050829890802,0.0
-0.29077462226113954,-0.8739273972009856,-0.3894881557511121,1.0,0.1,0.01,0.5,1.0,0.0,-0.2678125790110025,0.0
0.03565453595625605,-0.2498817187689052,-0.9676196983788836,1.0,0.1,0.01,0.5,1.0,0.0,0.00899965402860564,0.0
-0.11639093330391588,0.1114257299458699,0.9869333601366779,1.0,0.1,0.01,0.5,1.0,0.0,-0.01875395036125579,0.0
0.8878782032128744,-0.2325001661823987,0.3970087769617123,1.0,0.1,0.01,0.5,1.0,0.0,0.8149077670743039,0.0
0.8556550142114929,-0.3322099245685539,-0.3968514365261709,1.0,0.1,0.01,0.5,1.0,0.0,0.7853910681897579,0.0
0.08835379477542045,0.022981958298412937,-0.995823998777672,1.0,0.1,0.01,0.5,1.0,0.0,0.008066156350266808,0.0
-0.5518447400790003,-0.5373786786672364,0.6377237164799467,1.0,0.1,0.01,0.5,1.0,0.0,-0.42506679303487854,0.0
-0.15750632809727633,0.05601674724540154,0.985927928723676,1.0,0.1,0.01,0.5,1.0,0.0,-0.026330479125409086,0.0
0.8172182461555795,0.5170609366522523,0.2545630097612265,1.0,0.1,0.01,0.5,1.0,0.0,0.7902959632907663,0.0
-0.7271208433400557,-0.4146334613311389,0.5471511417561014,1.0,0.1,0.01,0.5,1.0,0.0,-0.6086247424237816,0.0
0.12232409465284574,0.1836622952108405,-0.9753486439141892,1.0,0.1,0.01,0.5,1.0,0.0,0.026993195304005037,0.0
0.1423403542425991,0.430296083058223,-0.8913946962254388,1.0,0.1,0.01,0.5,1.0,0.0,0.06451261453146145,0.0
0.15709613734784333,0.8896003153951034,-0.4288730377154992,1.0,0.1,0.01,0.5,1.0,0.0,0.14191511683902305,0.0
-0.3582518954809221,-0.4917384606316884,-0.7936301819612859,1.0,0.1,0.01,0.5,1.0,0.0,-0.2179606222908471,0.0
0.5544456140267983,-0.4160946991833557,-0.7207324485535249,1.0,0.1,0.01,0.5,1.0,0.0,0.38434909708684484,0.0
-0.6271370946849474,-0.396885500770471,0.6702096416408048,1.0,0.1,0.01,0.5,1.0,0.0,-0.4654434898733251,0.0
-0.5017353238373278,-0.8498504134809005,-0.16129457374690034,1.0,0.1,0.01,0.5,1.0,0.0,-0.4951657559676668,0.0
0.1741154429000497,-0.0578339346668597,-0.9830254567124236,1.0,0.1,0.01,0.5,1.0,0.0,0.03194482296517816,0.0
-0.34168173930932005,-0.481996883946004,0.8068039370806889,1.0,0.1,0.01,0.5,1.0,0.0,-0.20187215501257863,0.0
-0.05215218929656573,0.018956731012614983,0.9984592087315788,1.0,0.1,0.01,0.5,1.0,0.0,-0.002893957126285612,0.0
0.015340928368931563,-0.9893608423662148,0.144671280872166,1.0,0.1,0.01,0.5,1.0,0.0,0.015179538314787015,0.0
0.0240059424762078,0.008873892632682987,-0.999672430726872,1.0,0.1,0.01,0.5,1.0,0.0,0.0006143979658175046,0.0
0.15896684004379855,0.16473444274453922,0.97344342780674,1.0,0.1,0.01,0.5,1.0,0.0,0.03639191342600312,0.0
-0.6290634546468604,-0.027629590758980648,-0.7768627779358775,1.0,0.1,0.01,0.5,1.0,0.0,-0.3961023432071289,0.0
-0.0004116038542996595,0.00888646131176062,-0.9999604299109148,1.0,0.1,0.01,0.5,1.0,0.0,-3.6616231772140155e-06,0.0
-0.1532854954972981,0.5117449550135897,0.8453523868117289,1.0,0.1,0.01,0.5,1.0,0.0,-0.08188650366429442,0.0
0.25856541924006105,-0.20448607094641635,0.944102415398938,1.0,0.1,0.01,0.5,1.0,0.0,0.08523668136552111,0.0
-0.06311042364289615,0.8351355286229344,0.5464116792852309,1.0,0.1,0.01,0.5,1.0,0.0,-0.052856035778125324,0.0
-0.5187248116765247,-0.69809044080403,-0.4935527390352412,1.0,0.1,0.01,0.5,1.0,0.0,-0.45114320065744024,0.0
-0.09839693766181996,-0.3085183532409808,-0.9461154624950644,1.0,0.1,0.01,0.5,1.0,0.0,-0.03186382908227874,0.0
-0.08834312725472472,-0.18419004282606388,0.9789124169151132,1.0,0.1,0.01,0.5,1.0,0.0,-0.018046768980442864,0.0
-0.40396630970363495,-0.35605349867861985,0.8426370076748,1.0,0.1,0.01,0.5,1.0,0.0,-0.2175285897475282,0.0
0.4128649631984379,0.6038171709574777,-0.6818704761316923,1.0,0.1,0.01,0.5,1.0,0.0,0.301999546147408,0.0
0.20923709005318708,-0.7617780344110179,-0.6131183135700324,1.0,0.1,0.01,0.5,1.0,0.0,0.1652954383341046,0.0
0.9099828611549658,0.3946969532178664,0.12706497363457653,1.0,0.1,0.01,0.5,1.0,0.0,0.9026069002792548,0.0
0.7372472762332163,0.13612551899966105,0.6617675549343414,1.0,0.1,0.01,0.5,1.0,0.0,0.5527209765098196,0.0
-0.34748189076521985,0.7480207163030113,0.5654390714937887,1.0,0.1,0.01,0.5,1.0,0.0,-0.28659961234604336,0.0
-0.7175371771229722,0.3356306032469815,0.6103216345587494,1.0,0.1,0.01,0.5,1.0,0.0,-0.5683997378822988,0.0
-0.5092141920251402,-0.5271469487858893,0.6803065493039961,1.0,0.1,0.01,0.5,1.0,0.0,-0.3732171815475388,0.0
-0.01424751255439327,0.19476000324725407,-0.980747444310278,1.0,0.1,0.01,0.5,1.0,0.0,-0.002782260529000347,0.0
-0.4081542868342361,0.16996362715847027,0.8969517509777059,1.0,0.1,0.01,0.5,1.0,0.0,-0.18045661763784235,0.0
-0.0059195746095598535,0.3261662491337025,-0.9452938889903464,1.0,0.1,0.01,0.5,1.0,0.0,-0.0019310834026463931,0.0
0.10699438001073733,0.02703731462112083,-0.9938919389270628,1.0,0.1,0.01,0.5,1.0,0.0,0.011807649709326337,0.0
-0.5969489150471948,0.7989058561856133,-0.07349439282223505,1.0,0.1,0.01,0.5,1.0,0.0,-0.5953345444913525,0.0
0.16054232099958066,0.3051209135227412,0.9386838612115984,1.0,0.1,0.01,0.5,1.0,0.0,0.05535163250025009,0.0
-0.4473270234149449,-0.7600346139458595,0.4714296551203517,1.0,0.1,0.01,0.5,1.0,0.0,-0.39449934290779254,0.0
0.14191571051247448,0.9563690331000272,0.2553785496807805,1.0,0.1,0.01,0.5,1.0,0.0,0.13720994780303306,0.0
0.4657653726757261,-0.3829008555174253,0.7977778841634217,1.0,0.1,0.01,0.5,1.0,0.0,0.28083390545607856,0.0
-0.13915024303663914,-0.1265446902089136,-0.9821525600652754,1.0,0.1,0.01,0.5,1.0,0.0,-0.02617221459496675,0.0
0.38762041270701897,-0.3725857558268056,-0.8431668104282855,1.0,0.1,0.01,0.5,1.0,0.0,0.2084049105674398,0.0
0.1294413705480466,-0.24718344059518105,-0.9602839571117346,1.0,0.1,0.01,0.5,1.0,0.0,0.03611732532049697,0.0
-0.30798891136557016,0.5035252209340787,0.8072206528323828,1.0,0.1,0.01,0.5,1.0,0.0,-0.18179039105050138,0.0
0.2609362914202291,0.39153811230802416,-0.8823888929662058,1.0,0.1,0.01,0.5,1.0,0.0,0.12277595767271075,0.0
0.2687299937849025,0.9628025727517524,0.02820277190229767,1.0,0.1,0.01,0.5,1.0,0.0,0.26862309909761145,0.0
-0.02030435273440141,-0.0461119057143322,0.9987299061365036,1.0,0.1,0.01,0.5,1.0,0.0,-0.0010230199752608471,0.0
-0.7653232366368122,0.4605870160698071,0.4495997598883535,1.0,0.1,0.01,0.5,1.0,0.0,-0.6836097701983347,0.0
-0.6536911644425942,0.5370787819543656,0.5331362335314495,1.0,0.1,0.01,0.5,1.0,0.0,-0.5530419478232058,0.0
-0.053185155115176935,-0.02751644255074193,-0.9982054821852696,1.0,0.1,0.01,0.5,1.0,0.0,-0.003184816321964097,0.0
0.4108109516819677,-0.8890643431721034,0.20198751366882176,1.0,0.1,0.01,0.5,1.0,0.0,0.4023433561477093,0.0
-0.016675233533584438,-0.4447235819131589,0.8955126309979834,1.0,0.1,0.01,0.5,1.0,0.0,-0.007421080850037443,0.0
-0.514206375758154,-0.8385675189053905,-0.17998977572773925,1.0,0.1,0.01,0.5,1.0,0.0,-0.505808604594068,0.0
-0.5609300464962277,0.7855525742312024,0.2612750199626269,1.0,0.1,0.01,0.5,1.0,0.0,-0.5414458053647779,0.0
-0.066112588913701,0.00631179079671814,0.997792206265446,1.0,0.1,0.01,0.5,1.0,0.0,-0.004390748580931587,0.0
0.2533921917577058,0.12674999483361513,-0.9590238974946894,1.0,0.1,0.01,0.5,1.0,0.0,0.07179239120766409,0.0
0.19350646880002845,0.12189684009472647,0.9734969989206256,1.0,0.1,0.01,0.5,1.0,0.0,0.044254888417124494,0.0
0.24799148422063216,0.9506350822559446,0.1865292581293388,1.0,0.1,0.01,0.5,1.0,0.0,0.24363908643023402,0.0
0.6948244619008701,-0.4213652710758511,0.582812384456045,1.0,0.1,0.01,0.5,1.0,0.0,0.5646190454026706,0.0
-0.09194123174739433,-0.1799266423770787,-0.9793738883938466,1.0,0.1,0.01,0.5,1.0,0.0,-0.01857731383234974,0.0
0.2603050650306121,-0.8995577226948821,0.3507665557880432,1.0,0.1,0.01,0.5,1.0,0.0,0.24376604445895952,0.0
0.08093711759301449,0.00810253285228107,-0.9966862755938362,1.0,0.1,0.01,0.5,1.0,0.0,0.006583560690350406,0.0
0.10962235735951624,-0.960891956778037,-0.2543021552527969,1.0,0.1,0.01,0.5,1.0,0.0,0.10601850242378244,0.0
-0.34441673851515364,-0.9098701309819308,-0.2313297537661515,1.0,0.1,0.01,0.5,1.0,0.0,-0.3350745724438637,0.0
-0.18769905705566026,-0.7114662551304193,-0.6771889188336688,1.0,0.1,0.01,0.5,1.0,0.0,-0.13811069166143364,0.0
-0.6006727231359209,0.14137853937119998,-0.7868954112750585,1.0,0.1,0.01,0.5,1.0,0.0,-0.3706669618003458,0.0
0.012795192337629158,-0.00016380381768171177,0.9999181247588986,1.0,0.1,0.01,0.5,1.0,0.0,0.0001637303622526531,0.0
0.02512633860918156,-0.1445707608934596,-0.9891753950653964,1.0,0.1,0.01,0.5,1.0,0.0,0.003686988431102922,0.0
-0.15923027052804353,0.9855105068022648,0.05843596435337475,1.0,0.1,0.01,0.5,1.0,0.0,-0.1589581713079431,0.0
0.10656904228691548,-0.10981282519669283,0.9882227393904524,1.0,0.1,0.01,0.5,1.0,0.0,0.01630743754096403,0.0
-0.37608935333001897,0.21155111754438372,0.9021102609867212,1.0,0.1,0.01,0.5,1.0,0.0,-0.16228465953084095,0.0
0.9527437413943152,-0.2775399734907891,-0.12349464097155916,1.0,0.1,0.01,0.5,1.0,0.0,0.9454507158966717,0.0
-0.08276742297213767,-0.6304877776592811,0.7717737465843292,1.0,0.1,0.01,0.5,1.0,0.0,-0.05263157480447836,0.0
0.11359904364189133,-0.504061210528888,0.8561644429219191,1.0,0.1,0.01,0.5,1.0,0.0,0.058697016824866104,0.0
0.3018130119340439,0.9351947109014781,0.18525592710950306,1.0,0.1,0.01,0.5,1.0,0.0,0.29658872166104283,0.0
-0.3493012569265098,0.6794622983901417,-0.6452283448330106,1.0,0.1,0.01,0.5,1.0,0.0,-0.2668625902226024,0.0
0.128289941260148,0.6809707230776908,0.7209858287667759,1.0,0.1,0.01,0.5,1.0,0.0,0.08889849000813393,0.0
0.34012849478527146,-0.7680688667184602,0.5425705696155347,1.0,0.1,0.01,0.5,1.0,0.0,0.2857114132072486,0.0
-0.06682482930437329,-0.4454612818953737,-0.8928038354087485,1.0,0.1,0.01,0.5,1.0,0.0,-0.03010095573985066,0.0
-0.8010508452372754,0.07547950416989807,-0.5938184805097539,1.0,0.1,0.01,0.5,1.0,0.0,-0.6445247395937181,0.0
-0.3192977173758708,0.8334510879343782,-0.4510080395065702,1.0,0.1,0.01,0.5,1.0,0.0,-0.28497956256189966,0.0
0.3263761916006526,0.4993288201334436,0.8025891295927183,1.0,0.1,0.01,0.5,1.0,0.0,0.19469391401071906,0.0
0.8652116884311895,-0.27830379789216625,0.4170800046524008,1.0,0.1,0.01,0.5,1.0,0.0,0.78636475345364,0.0
-0.18658600588076926,0.5916841617511378,-0.7842802529340612,1.0,0.1,0.01,0.5,1.0,0.0,-0.11575920989687058,0.0
-0.3479447601184917,0.2786819101072661,-0.8951373285061075,1.0,0.1,0.01,0.5,1.0,0.0,-0.1551104659415012,0.0
-0.5073450614770958,0.8399220938777486,-0.19269630201646426,1.0,0.1,0.01,0.5,1.0,0.0,-0.4978366259238682,0.0
-0.4248977940338163,-0.842969095642793,-0.3299469175736732,1.0,0.1,0.01,0.5,1.0,0.0,-0.4011032996240188,0.0
-0.07561557446051949,-0.031698668752988206,0.9966330715455384,1.0,0.1,0.01,0.5,1.0,0.0,-0.0061997950073279864,0.0
0.6235679642186177,0.7753661456077855,0.09985156105727612,1.0,0.1,0.01,0.5,1.0,0.0,0.6204515864133842,0.0
0.1532348170398735,0.8137093437784356,0.5607104374759081,1.0,0.1,0.01,0.5,1.0,0.0,0.1268802611421425,0.0
0.3637899353235792,-0.4300984656295294,0.8262397913562325,1.0,0.1,0.01,0.5,1.0,0.0,0.20492962481419116,0.0
-0.5679504337608187,0.34993860676610145,0.7449666276320691,1.0,0.1,0.01,0.5,1.0,0.0,-0.3788807192767326,0.0
0.3419913900335068,0.5634766242180023,0.7520212650602602,1.0,0.1,0.01,0.5,1.0,0.0,0.22541980980308285,0.0
0.890591237802611,0.3688559674893054,-0.2660686422650023,1.0,0.1,0.01,0.5,1.0,0.0,0.8584890615672165,0.0
-0.030833190266342382,0.02032260175167128,-0.9993179205018003,1.0,0.1,0.01,0.5,1.0,0.0,-0.0011386149718873265,0.0
-0.25053874289935546,0.9424254288146154,0.2215054162543185,1.0,0.1,0.01,0.5,1.0,0.0,-0.2443151453507409,0.0
-0.5628863132133871,-0.5076078318234849,0.6522984650208072,1.0,0.1,0.01,0.5,1.0,0.0,-0.42664655421801245,0.0
0.2646602121261048,-0.2703968588572088,0.925656799703605,1.0,0.1,0.01,0.5,1.0,0.0,0.10013795688973119,0.0
0.8954408319387305,-0.4398835409789208,0.0684703357135092,1.0,0.1,0.01,0.5,1.0,0.0,0.8933393690557057,0.0
0.11196391331689068,-0.010005884313508665,0.9936618964184308,1.0,0.1,0.01,0.5,1.0,0.0,0.012585877194430576,0.0
0.1678163726711998,0.6866639932988228,0.7073402472434289,1.0,0.1,0.01,0.5,1.0,0.0,0.11862490274294817,0.0
-0.14303277336916914,0.6924587507779456,0.7071368355653458,1.0,0.1,0.01,0.5,1.0,0.0,-0.1011351450373873,0.0
-0.7435793467052528,-0.5688874634048592,-0.3513642115158777,1.0,0.1,0.01,0.5,1.0,0.0,-0.6961678750705558,0.0
0.2678891084268088,-0.8295910216070387,0.4899124028387926,1.0,0.1,0.01,0.5,1.0,0.0,0.23353813434179055,0.0
0.0028251782879172753,-0.9065150288570768,0.4221640922957503,1.0,0.1,0.01,0.5,1.0,0.0,0.002561079014652677,0.0
-0.8037702015652765,-0.16735854190195593,-0.5709155642721313,1.0,0.1,0.01,0.5,1.0,0.0,-0.6599023933876722,0.0
0.3316082692331759,0.7684728179254091,0.5472526691446638,1.0,0.1,0.01,0.5,1.0,0.0,0.2775453282427828,0.0
0.07827639734245957,0.06572049900654305,-0.9947630982447108,1.0,0.1,0.01,0.5,1.0,0.0,0.008000436916390614,0.0
0.3590335776252122,-0.9253010228365479,0.12211841497202032,1.0,0.1,0.01,0.5,1.0,0.0,0.35634640437595594,0.0
0.6826490592100066,0.7300667619104361,-0.03150849271709983,1.0,0.1,0.01,0.5,1.0,0.0,0.6823101131521694,0.0
0.024129951770348004,0.04692307235258172,-0.9986070151508826,1.0,0.1,0.01,0.5,1.0,0.0,0.0012731903961108381,0.0
-0.23766265369084386,-0.12973380201687126,0.9626451078434218,1.0,0.1,0.01,0.5,1.0,0.0,-0.06435104051695015,0.0
0.8516241321542244,0.4419181111745135,0.2818593985456482,1.0,0.1,0.01,0.5,1.0,0.0,0.8170956452452296,0.0
0.4061088744414777,-0.5894230675736577,-0.6983237283036682,1.0,0.1,0.01,0.5,1.0,0.0,0.2906854504397878,0.0
0.7636953570638002,-0.6450893286479966,0.02508305530974845,1.0,0.1,0.01,0.5,1.0,0.0,0.7634550761070832,0.0
-0.028687633602867045,0.01780257888792178,0.9994298814140024,1.0,0.1,0.01,0.5,1.0,0.0,-0.0009685686641041232,0.0
0.3259768478916054,-0.17229893759182485,0.9295440660578612,1.0,0.1,0.01,0.5,1.0,0.0,0.12019126182347056,0.0
-0.4371807837901377,0.08050660834211887,-0.895763165294203,1.0,0.1,0.01,0.5,1.0,0.0,-0.194340677390605,0.0
-0.3570817830240601,-0.8251900293289965,-0.4376688425377889,1.0,0.1,0.01,0.5,1.0,0.0,-0.3210651729899518,0.0
0.22211677175767192,0.06762929555290141,0.972671793611272,1.0,0.1,0.01,0.5,1.0,0.0,0.051572042832137066,0.0
0.8584080321528533,-0.3201366343755851,-0.4008094131456231,1.0,0.1,0.01,0.5,1.0,0.0,0.7864403529886214,0.0
-0.5422721844647691,0.5004270235736001,0.6749175298012897,1.0,0.1,0.01,0.5,1.0,0.0,-0.4001389403282568,0.0
0.16568107857298467,0.9860945024244868,0.012938797899970078,1.0,0.1,0.01,0.5,1.0,0.0,0.1656672094514486,0.0
0.11802349792938566,0.08723891776007471,0.9891712820156896,1.0,0.1,0.01,0.5,1.0,0.0,0.017321802954248074,0.0
-0.007585487054412811,0.847367189512433,0.5309532055877881,1.0,0.1,0.01,0.5,1.0,0.0,-0.006427950383642848,0.0
-0.4464095967082569,0.5321671942038092,0.7193862310192047,1.0,0.1,0.01,0.5,1.0,0.0,-0.3100806980292308,0.0
-0.788977473343434,-0.3224509091630863,0.5230104757426088,1.0,0.1,0.01,0.5,1.0,0.0,-0.6724662138850488,0.0
0.09094551787679428,-0.19197608145902664,0.9771765945445884,1.0,0.1,0.01,0.5,1.0,0.0,0.019319427535335373,0.0
0.15749731606716807,-0.6304333870044775,-0.7600975858280969,1.0,0.1,0.01,0.5,1.0,0.0,0.10234316418997465,0.0
0.5612504443044161,0.4805993703708277,0.673811682866407,1.0,0.1,0.01,0.5,1.0,0.0,0.414709702607989,0.0
0.3060124983552717,0.8971351828116639,0.3185982024617322,1.0,0.1,0.01,0.5,1.0,0.0,0.29006614401395525,0.0
-0.7580196881248815,0.2258298846837937,-0.6118880744047572,1.0,0.1,0.01,0.5,1.0,0.0,-0.5995513989052602,0.0
0.1410598348440108,-0.987703453423399,-0.06740928043876428,1.0,0.1,0.01,0.5,1.0,0.0,0.14073898121149794,0.0
-0.014697276351111937,0.02479930859813664,0.999584405821196,1.0,0.1,0.01,0.5,1.0,0.0,-0.00042368340987952653,0.0
-0.2661741364553285,0.4549141238206418,0.8498261404727192,1.0,0.1,0.01,0.5,1.0,0.0,-0.1402905704459805,0.0
-0.4404012033971227,0.2866768515357649,-0.8508014826267684,1.0,0.1,0.01,0.5,1.0,0.0,-0.23142521192603943,0.0
0.9796105673982484,-0.08208222479914087,-0.1833729658747585,1.0,0.1,0.01,0.5,1.0,0.0,0.9629997173516563,0.0
0.0613120362886336,-0.8304274435075719,0.5537428060712117,1.0,0.1,0.01,0.5,1.0,0.0,0.051053782124003105,0.0
-0.07315263240892415,-0.2913793422847276,0.9538064642585332,1.0,0.1,0.01,0.5,1.0,0.0,-0.02197664195077907,0.0
-0.38545751972773057,-0.6420125840279826,0.6627536061275404,1.0,0.1,0.01,0.5,1.0,0.0,-0.28864505988271033,0.0
-0.7204525644038927,-0.30142366560963346,0.6245733553829419,1.0,0.1,0.01,0.5,1.0,0.0,-0.5626490637734238,0.0
0.03727492626074893,0.17159512355697906,0.9844621340832368,1.0,0.1,0.01,0.5,1.0,0.0,0.006545365242240586,0.0
-0.3884270829005809,-0.7410155702424684,0.5477411121392792,1.0,0.1,0.01,0.5,1.0,0.0,-0.3249766952028495,0.0
-0.9495504823682336,-0.29731885703969096,0.09977664397476352,1.0,0.1,0.01,0.5,1.0,0.0,-0.9448120924382193,0.0
-0.8939569013560498,-0.4164015622985661,0.1656828217806635,1.0,0.1,0.01,0.5,1.0,0.0,-0.8816016057508922,0.0
-0.41946610118942296,0.2980903618319177,0.8574324032457958,1.0,0.1,0.01,0.5,1.0,0.0,-0.21585583483975038,0.0
-0.07931389036132498,0.03719308081606579,0.9961556010659988,1.0,0.1,0.01,0.5,1.0,0.0,-0.006948013802953836,0.0
-0.4813119514621875,-0.8542150007370221,0.1966101164627867,1.0,0.1,0.01,0.5,1.0,0.0,-0.47191758447081983,0.0
0.9050061689000908,-0.3660474556084361,0.21673277208435826,1.0,0.1,0.01,0.5,1.0,0.0,0.8834950495268491,0.0
0.06829334818338734,0.3694463276376705,-0.9267391378316456,1.0,0.1,0.01,0.5,1.0,0.0,0.025658181770788747,0.0
-0.006324123390233714,2.751451076856153e-05,0.9999800021531916,1.0,0.1,0.01,0.5,1.0,0.0,-3.99949151769704e-05,0.0
-0.03898888544131119,-0.2728666770184561,0.9612614854372092,1.0,0.1,0.01,0.5,1.0,0.0,-0.010746821911174185,0.0
-0.9292988485047712,-0.3624241828396704,-0.07107996806909457,1.0,0.1,0.01,0.5,1.0,0.0,-0.9269482987585437,0.0
-0.7490002974339677,-0.1473759249038333,-0.645971277382027,1.0,0.1,0.01,0.5,1.0,0.0,-0.5717581520113683,0.0
-0.2372043355717291,-0.9701584208374748,0.0502667053238203,1.0,0.1,0.01,0.5,1.0,0.0,-0.23690446899177914,0.0
-0.5337012331189689,-0.5659529429904984,-0.6283790735596513,1.0,0.1,0.01,0.5,1.0,0.0,-0.4151700758352692,0.0
-0.10584288236192192,-0.9147268340720156,-0.3899642333367355,1.0,0.1,0.01,0.5,1.0,0.0,-0.0974633018146455,0.0
0.9513178617881772,-0.03130453231502344,-0.30661759913499465,1.0,0.1,0.01,0.5,1.0,0.0,0.9054955284567339,0.0
0.5083163732522774,-0.3253806929609339,0.7973342268659447,1.0,0.1,0.01,0.5,1.0,0.0,0.3067882528487783,0.0
-0.9087174008500364,0.3622959368832188,-0.20730253136482685,1.0,0.1,0.01,0.5,1.0,0.0,-0.8889772267461169,0.0
-0.4778262607087517,0.8717412754213455,-0.10839378812394146,1.0,0.1,0.01,0.5,1.0,0.0,-0.4750109254517498,0.0
0.2583276827371437,-0.9440355771882998,0.2050942157507404,1.0,0.1,0.01,0.5,1.0,0.0,0.2528362135767689,0.0
-0.5963842116085809,-0.030144101182704608,0.8021329100017641,1.0,0.1,0.01,0.5,1.0,0.0,-0.3561281714643821,0.0
0.13965561708503552,0.13990510191850447,-0.9802667346563234,1.0,0.1,0.01,0.5,1.0,0.0,0.02760703284901478,0.0
0.9509317872054744,-0.19519936312351965,0.2400540454113917,1.0,0.1,0.01,0.5,1.0,0.0,0.923126090007674,0.0
0.4755603352814569,0.8796239082924258,0.010205266647491495,1.0,0.1,0.01,0.5,1.0,0.0,0.4755355704343961,0.0
