x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.595931692655758,0.05963069972886004,-0.8008180800520739,-0.3569080642524494,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8147950611075,-0.2437077290180535,-0.5260375948653179,0.6929516793533834,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4238718416381588,0.3359514238225777,0.8411119442130507,0.2292557779133997,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5939501647983846,-0.5433867143627403,0.5932571789620732,0.4781376001195371,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8076593745624334,-0.2785258680343701,-0.5197207668711339,0.6900126323800139,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6186902788920355,-0.7444746263117044,-0.25095790400492163,0.5988909533582061,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.45189871748149396,0.7440948073120696,-0.4920472201626535,-0.3934087938045309,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8405704868086772,0.16187373384198664,0.5169508206766646,0.719541028131323,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8678874139179816,-0.3556468395604184,-0.3468238202220893,0.8140178979073838,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7323675862554506,0.20020959375901665,0.6508101391106432,0.5560431449076881,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8399208378148172,-0.2032473705538852,0.5032131681180324,-0.7258279359952684,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8826027105457719,-0.32833535822732657,0.33646448233801696,-0.8311435806864416,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5081806914541933,-0.8152098417497758,0.2778224230465265,0.4881748619494792,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6955439464996319,-0.2441260648243765,-0.6757374364063912,0.5127149336324583,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9775095225404928,-0.19464131183412264,-0.08117815636087053,-0.9742833571195808,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4741669605014317,-0.7059172866402198,-0.5261620263676804,0.40322415672188017,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9469505970581266,0.2537010047738507,-0.19728245463800465,0.9283398836599986,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.957147156317855,-0.289468315330521,-0.00879861195610391,-0.957110106553317,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3290028722236009,-0.9430096318014228,0.04989934266466319,-0.32859301750635456,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05845392823971261,-0.7033811988143888,-0.7084052706098252,0.041257127599436914,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4948524507179901,-0.1116098429624871,-0.8617797253198106,-0.25103007135657995,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.058907336604768185,0.3615326890095423,0.9304966633318262,-0.0215777790707106,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8817970780833172,0.4603287993344799,0.10262216908154012,0.8771415494266637,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3285975446869688,-0.9312813312419372,0.15728552287461395,0.3245075470291215,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9046626551479808,-0.4154647237176983,0.09473406845893548,0.9005940388024098,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.802425107947366,-0.534358737135188,0.26565896593743105,-0.7735916220301842,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6253878947380742,-0.3020115536037653,0.7194991331509158,-0.4343277269525671,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2772583265414775,0.062419802154475325,-0.9587656588877259,0.07879621707483186,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4131552689537121,-0.6053074126242504,0.6803717071997639,-0.3027879471546193,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10638306239358944,-0.75454132627161,-0.6475724136990715,0.08106431021095263,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8085676980962773,0.33744547003658737,0.4820257590078296,0.7084322851156054,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9881522188119441,0.1530774110832484,-0.011067911866378904,0.9880916932905096,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06615286799821356,0.17642037357316026,-0.9820894306751894,0.012464216837793713,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.060564614008471074,-0.811355222043903,0.5814074571177203,-0.04927612957015218,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8915451488684574,-0.3730694126694813,-0.2568393678149213,-0.8616374698711108,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8520334704286692,-0.5115620960126801,0.11109989735545099,0.8467587388298147,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.048717793534784316,-0.9747261135480132,-0.2180265583838064,-0.04754578160346111,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7936292036959329,-0.5070348704154607,0.3362563415368345,0.7474165711812903,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18523286393524627,0.2151356291318953,-0.9588563224990332,-0.05258609073644439,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.014756791298769547,0.9559524313919602,0.2931504494732425,0.014108471196284438,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09681051135906367,-0.7965896363853701,-0.5967182552040958,0.07768567454968386,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8545352232293932,-0.09409905740390788,-0.5107983160269687,0.7346444236073306,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.33222419833997985,0.9427662593440987,0.02861576977285888,-0.3320881475503499,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.465480845671889,0.7215121779079775,-0.5125892697307174,-0.3996776518732751,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3630409161634213,0.9144007359181274,0.17908821106820685,-0.357171641193526,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13373097712718438,-0.6265959106232929,-0.7677848595451559,-0.08568247226480226,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5118765865436946,0.6872009383669283,0.5154970712390019,-0.4386226144498696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08451184362849279,0.21948656464852395,-0.9719482477093636,-0.019876747925505856,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8674520874584688,-0.08902773247515358,-0.4894904889926643,-0.7564257115437734,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4559312810711671,-0.09830246134341998,0.8845695524008443,0.2126501359971653,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7827416139764232,0.4265428052735789,-0.4531851729910522,0.6977487120088239,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.44769865917521307,0.891480932646773,0.0694813449780306,-0.4466166838938059,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.009107314028554659,-0.8313572664722283,-0.555663704334744,-0.00757188599304358,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7518606024180373,0.1962903041325452,0.6294249367757359,0.584241769880443,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4426247525405839,0.883958161915818,-0.15066949399528545,-0.4375718331048252,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3755410839839508,0.6999601520071936,-0.6074740157753463,-0.2983071355315196,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2492474820268871,-0.19808012557546967,0.9479662212100508,0.0793531504514603,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.30474232714236105,-0.7529667051450656,0.5832437354921545,-0.2475413397872835,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9928314311410176,-0.07594426127156076,-0.09229419547509952,0.988593810054306,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7007410819475726,0.5851938289975118,-0.4080565139465076,-0.6397462447563047,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21037075894100768,0.7628037466870448,-0.6114528500406154,-0.16646235675186322,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4203926451232453,0.7505776911813168,0.5098069766364569,-0.3616590908397643,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3428314506710401,0.8622812570018131,-0.3727433839173584,0.31812511847007235,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9577034469238483,0.021028308442098548,0.2869876617456638,-0.9174169604861704,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4169682591059615,0.29996973006789024,-0.8579951234949652,-0.21417901185689114,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3793344168616661,-0.4529080864353942,-0.8068331087812703,-0.22410297046479769,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.34311812755959376,-0.3971415653350248,0.8512041633023447,0.18008030282833729,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6332027366538251,-0.4905572584373955,0.5986717552118965,0.5071918859192625,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8228945353605346,0.31502775274226,-0.4728658358096211,-0.725080715579935,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4441804672965269,0.7327927096985548,-0.5154789589157724,-0.3806192358350785,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6911180106014345,-0.69797069072327,0.18759746883579465,0.6788478962240909,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11432086766916345,0.07307540662417138,-0.9907526049231876,0.015511145244047713,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.270118449549475,-0.6050074989480102,0.7490006337979035,-0.17897218658595482,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16341309731953316,0.8753149798590834,-0.4551042140639099,0.1455092611433417,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13439750957485874,-0.9849903984355554,0.10831077697921697,-0.1336068602403543,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7927725890684262,0.42393917651349583,-0.4379351511797189,-0.7127077618812196,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7319671375110606,0.2780707202467865,0.6220134919318852,0.5731350436639919,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9681098478625304,0.1774003291144672,-0.1768967091318175,0.952842195585,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4519558229217503,0.3686533609635783,-0.8122995959480597,0.2635988958074076,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8629657532707854,-0.2171789516188405,0.4562054489542266,0.7679312000716275,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.008173978425451136,-0.3804211403215606,-0.9247772391625692,0.003110271914659572,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8454786324196787,-0.4866746305382803,0.2198037445362975,0.8248017014318078,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8651042154208352,0.2271907941774637,-0.44719016033686937,-0.7737828699182353,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8473646565196621,0.23749210893172906,-0.4749427724226097,0.7456950345939833,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8939768990233058,-0.4454188199944349,0.0490650466976152,-0.8929001800947227,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17808362598991892,0.8915798126223766,-0.4163792260410339,0.16191203642591348,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8599430781187769,-0.28911791795230457,0.4206051972034199,0.7801780048611147,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5192487773396104,-0.2417515878604761,0.8197175592838414,-0.2974090570362883,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3931355900488885,0.7249189748512912,0.5656296383124432,-0.3242029565318745,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4780992807092123,0.7980437191426442,0.3668068975936935,-0.4447743757972296,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09721797224767603,0.7608809683447587,0.6415674694705089,-0.07457266027257675,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9434751522817916,0.3282238904074321,0.04608378014725538,0.9424727837440108,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8594468114257591,0.4809006347615394,-0.17345246558076005,-0.8464195248870601,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09384184367690444,0.9705301317442112,-0.22195713944787485,0.09150109243365262,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9609207043793848,0.19751462606511225,-0.1939571405888053,0.9426728238835848,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7888293223810372,0.13631652086166582,-0.5993046856917145,-0.6314744489526625,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7794209279901235,-0.3043617774417446,0.5476010641365816,-0.6521723165574157,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4462680765198641,-0.08703521720462165,0.8906568782900658,-0.2029074134926261,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8390932697855542,-0.04762971814499727,-0.5418984171872209,0.7052108981980334,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6753231872336629,-0.2614016185974688,0.6896432313734329,0.4890348155147137,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9054281760345706,-0.14839611807128122,0.3977164947347354,-0.8307379204699047,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20842275506283048,0.680369547227718,0.7026074539721092,-0.14830897625221276,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3197663380380957,0.9355406924008262,-0.15004366671035838,0.3161463818677814,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7083833831574459,0.4496714713476892,0.5440482977846873,0.5943718414193313,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5285408059013101,0.7990670405671586,-0.28659462865943025,0.5063695442107392,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3906529273935097,0.2286205330278088,0.8916966649017826,0.1768225899359112,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9792950512155894,-0.20010813057830948,-0.03062578555907595,0.9788356840920082,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6043457302544625,-0.07221562913979901,0.7934425884909023,-0.3678320679291391,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14705020416630715,-0.8996881445954651,0.4110200480864856,-0.1340548342819358,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5858333230715016,0.6462995806834271,0.4889746103709556,0.5110212459911488,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.755552696989643,0.21917254928677685,0.6173358208550773,0.5943931118978366,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3271405164524573,0.6833002728467443,0.6527478989799848,-0.2478335414718489,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11442781305610933,0.9896978832180768,0.08604868129642593,0.1140033927037034,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.390261464675414,0.6468649358109136,0.6551806956922215,0.2948316901397597,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5452235644246534,-0.705230826541354,0.4531895255760824,-0.4860200207583573,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5770635359774584,-0.11055349000366163,0.8091820569520823,-0.33905829478483346,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5996406905450935,-0.3787595394025571,-0.7049625901806181,-0.42529185568569305,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8501186781566936,0.3416960998654229,0.4006769376765713,-0.7788952264718075,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4922169347000872,0.4331521056649913,0.7550508211719488,0.3227300415425246,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1418664767048284,0.7085081915906134,0.6912959172715815,0.102508710387269,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4509301381503295,-0.4929034584035106,0.7441157108955458,-0.3012442184141313,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8417466684857419,-0.5342689848207006,-0.07758349020128376,-0.8392095249194366,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5713023055240629,-0.34549412091759063,-0.7444779970652401,0.3814282683553837,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08610686395179107,0.9260473244952574,0.3674533450324858,0.08008299614253651,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5036545642667132,0.7256535545951376,0.4687845972264329,0.4448843804944446,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8499277566374027,-0.2686852522733454,-0.4532450150946182,-0.7576136819655185,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.34225041052401256,0.9249552690884716,-0.16529490821443396,-0.33754247734448417,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2320455086801536,-0.5525887949919354,0.8005001596194279,-0.13907242429608244,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6066307547825068,0.45656341936297706,-0.6508064008993704,-0.4605805918019644,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1720420114333973,0.13448882601182915,-0.9758659241821648,0.037568909019384165,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.41980468912049135,-0.3221327789583533,0.8485248939854483,0.22214194474594148,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6566440358697176,-0.5034224933422651,-0.5615909573290745,0.5433171306615452,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8843361194442876,0.3027171378992778,-0.35540394239272044,0.8266002994521551,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9232080945458042,-0.074545087563388,0.377001119474826,0.8550871567392179,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.24507197230656785,-0.2896239157563038,-0.9252338708736046,-0.09297963585938107,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.26896060469392763,-0.9461131463474048,-0.1803610474334492,-0.26454977828009035,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.33831273969119885,0.9201209185092776,0.19728655677536247,-0.3316634953456278,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16194627582408305,0.4749181915441112,0.8650006445588242,-0.08125990417623442,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7208216448525308,-0.6930976719485346,0.005636794444861503,0.7208101932657386,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5145005502386671,-0.8389464440931075,0.17736416703392854,-0.5063432933304085,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4479341157597822,-0.6916006867630793,0.56660702255385,0.3690924062621587,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18629814673895148,0.9303568863915952,0.3157990887658931,-0.17676454081627965,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5116536000531133,0.5967415581236195,0.6181505531509971,-0.40219028892500186,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3829630744463393,-0.5563554890940313,0.7374332873999848,0.2586609113040148,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04059672434820612,0.9387766700496836,-0.3421261021065529,0.038146876376559814,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.41606600376509706,0.7759986727753566,-0.4740412855035174,0.3663472054184516,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7486870395960552,-0.08319904230544999,0.6576820174676747,-0.56398270385005,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.025649908347132256,-0.8852197361691564,-0.4644653925734326,-0.022715334931711455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6170469258212135,-0.3204586280027809,-0.718720640494737,-0.4290320845299532,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7994474255247278,0.19703403999185584,-0.5675045382253543,-0.6582412414272243,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9403661234671304,0.20078307568424936,-0.27458643512412345,-0.9042207263888266,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03487116916284195,-0.9878101012803552,0.1517076312177833,0.03446754973864095,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12004610389841508,0.5338460693325081,-0.8370169097437887,0.06568646956781897,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14066240281666775,-0.7502585997772642,0.6460078342358554,0.10737194151226828,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2463239173665031,0.4546372655119784,-0.8559377807650571,0.127368882760612,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17325596081290776,0.9158157106400152,-0.36230367951170506,0.1614849694435062,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04163890894971655,-0.11724435597369352,-0.9922297930690204,-0.005180663076929652,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8356812223574233,0.1413689784965733,-0.5307086832887119,-0.708285214440783,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2897361139271771,-0.9565311284596592,-0.03318410122435796,0.2895765435163548,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7654170392932035,-0.5816937319786961,-0.275261980913317,0.7358484077963471,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.24031419465882164,0.9529356953009318,-0.18483140552084648,-0.2361736396043079,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.522219798591644,-0.8101363878508792,0.2663935341535764,0.5033490466617164,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19635863968912026,-0.7668130383775495,0.6110982317055326,-0.15542861754132445,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0298289385594417,-0.5300723439103829,-0.8474276043685206,0.0158365106284744,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3156770478718557,0.9396520653797604,-0.13191663077285204,-0.3129182876182596,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03053018616315423,0.9626542097977012,-0.2690070261008189,-0.029404788984431773,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12632233533268558,0.2556472078914985,0.9584817018041488,0.03602132443474247,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5200451084787918,0.6308799443737014,0.5757982119929839,-0.4251846378337412,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2287025906769025,-0.2269679662889777,0.9466681928195956,0.07369027899129309,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2449684094956801,-0.3511346237884113,0.9037117650701066,-0.10488111415824608,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20010341649487626,-0.05782111509785511,0.9780671456274964,-0.04167950918007892,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.10273641061702507,-0.860721583680572,-0.4986016298809484,-0.08905513115883862,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03535120312472754,-0.9557596382561756,-0.2920167911577323,0.03381035701879455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2861431537422189,0.9452157245341192,-0.15712838591386652,0.2825887362566347,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4380917892250825,-0.7046663761312474,0.5581405580708333,-0.3635050926674021,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8372632825066687,-0.4292232841875481,-0.33875886420492923,-0.7877586076340529,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7217891057265532,-0.3025113214437449,-0.6225009134554117,0.5648859205133927,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2263587325644673,0.9204469074924478,-0.3186521844886636,0.21455903970959092,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8447364168282099,-0.4796434809829905,-0.23740791316794105,0.8205854438314544,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1154084766590295,-0.9751385331341572,0.1891711519027316,0.1133246762573113,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05351365129109725,0.3328701082186657,-0.9414530153863168,0.01804181780648669,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5839600156157736,0.8116944344945083,-0.011951785333815431,-0.5839183061915927,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5807831679906498,-0.5432614829949705,-0.6062655135110772,0.4618749584616706,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.32973536234938244,0.6084788060335939,0.7218227853318662,0.2282025683048249,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3671590332123417,0.8787479516391519,-0.30495291738327945,-0.3496703041783111,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5491338439762632,0.6455941904873422,0.5307166500203722,0.4654180120206574,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9276970430461052,-0.15204569557360548,-0.3409696508210827,-0.8721041521521871,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16665257016790982,0.09945781981295757,0.9809867802037308,-0.032343025184082344,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.25452421051562424,-0.6752102304739535,0.6923211472464993,0.18366200178351527,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3717647007896235,0.6400740268349117,0.6723810284490056,-0.2751821683358791,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9909951221173218,0.11322920606336695,0.07146897812291766,0.9884609721898209,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5816186321436138,-0.7275606806111083,0.3638340593898439,0.5417566907938187,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5621412226365877,-0.7271488559404631,-0.3940200339032496,-0.5166650383622247,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2492042187267127,0.23903203442749504,0.9384886487785888,-0.08605273042395373,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14729533481454074,0.935541145737764,0.3210402606738669,-0.13949833689205268,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3044692858699268,-0.9384081093010308,0.163366686811974,0.30037886853650325,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3943743011159861,0.8174595915781614,-0.4197960537643763,0.35794139677908426,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2418618097964294,-0.4099659596236671,-0.8794491326460228,0.11512449973156745,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5372586867716554,0.704576444186952,-0.4636001917442088,0.4760351063814072,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6868762422932313,0.4387184093152989,-0.5794196968527943,0.5598242861359316,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8328164112253614,-0.20852940297109065,-0.5127692593069811,-0.7149949273913002,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2490804057187353,-0.9171218929318268,-0.3112015182998517,-0.23671205555147198,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3546396390729383,-0.9256021312084186,-0.13225513638664246,-0.3515243807699435,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7940009536983634,-0.543173654490955,-0.27299242955259745,-0.7638417655591381,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8791460964146434,-0.1899026298973672,-0.4370802355597404,0.790723796605658,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6940227125615528,-0.3375460830748772,-0.6359206839296173,0.5356150955325705,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5248765604390035,-0.7325504669144072,0.4334448173934084,0.4730083163607779,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07863557942286258,0.7519393536955407,0.6545255182288644,0.059451636414331425,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7739854761454428,-0.4518854613885461,0.44356060747272535,-0.6936801326860971,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.33707115786608177,-0.4348199845683764,-0.8350536602846406,-0.1854459351706801,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3145275924760509,-0.7361466592050936,0.5992999997600525,0.25178705061568274,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5457241784201816,0.23746156144453,-0.8036150371439944,-0.3247874465827593,0.0,1.0,0.1,0.01,0.5,1.0,0.0
