x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
0.9763875476986348,-0.21203179628524604,-0.04135062349104008,0.9755524406922824,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5211346894502775,0.3610673010448067,0.7733363043125426,-0.33039732189552745,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6766191338773112,0.5924623644148413,-0.437235513680091,-0.608515417975943,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8566461185185021,0.288628511721624,-0.4276108158694596,0.7743763406410299,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08224249164283759,-0.7322856751742517,0.6760132117813737,0.06060362867305586,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5979930465369362,-0.7264787086726654,0.3385749579321696,0.5626752322000509,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.43954205956249104,-0.5243791896489368,0.7292662362530491,0.3007478838942361,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4973238709963765,0.7567316786413164,0.4242948666645342,-0.4503387425755312,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7464087739032298,0.2310838592361317,-0.6240786747204338,-0.5832150859138043,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14595124427107456,0.9267451201105126,-0.3461816237859497,0.1369267159273921,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3403828215979252,0.6992767128420742,0.6286108602607963,-0.2647225253788568,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3089781119669137,-0.9294925641129218,0.20143510017905852,-0.3026446364232636,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3496536194159346,-0.9325422839079688,0.0900401863228087,0.3482333729324435,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09840941409449656,0.3879180011033495,0.9164252351597264,0.039384031328841176,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4658913036180433,-0.4585291561171068,-0.7567670091934601,0.30454601945509363,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08396069774446736,-0.5144842869287661,0.8533794699532332,-0.04376788953512177,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4615240577611624,0.8657317712951353,-0.19365960930937265,0.4527868453777799,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9517805956595576,0.2855190371428911,-0.1122166527523162,0.9457689248009148,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8926667715349463,-0.4457913357302091,-0.06645389368014418,-0.8906935288203506,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09738217890470724,0.5219865444300616,0.8473763972791163,0.05170922554738976,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6413922882608356,-0.766104282932154,0.04123299931534635,-0.6408468214859993,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8238118403695638,-0.5611536112491337,0.08025382389000947,0.8211546021783442,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.32300977931807484,-0.2334767168254863,0.9171441027261096,0.1287374084910188,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3880610862359915,0.7294537189616593,0.5632990903972301,0.32063666363238713,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5910468690785872,0.7164017287361256,0.3707184398115234,0.5489320036811487,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5548093720153159,-0.04275311872992485,-0.8308782892595256,-0.30872600113925586,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.701922597671092,0.7099381035067097,-0.05738079877417704,0.7007660851615238,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4738353358857469,-0.20202320642414864,-0.8571270025685501,-0.2440750152867794,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5293097912409328,-0.8457195102257871,-0.06774699196226416,-0.5280937196552151,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3719569443110482,-0.8167599829459818,-0.4410795413945963,-0.3338194605208745,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8883517206312731,0.025246661754385263,0.4584690027926821,0.7894874121882897,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7427678702265141,0.5631596868910488,0.3621423173559589,-0.6923508779821199,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3371171640062378,-0.582196205677526,-0.7398645793840137,0.22679753682030165,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11081375517326446,0.7861299496797665,-0.6080460623019343,-0.08797523397928024,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2890604047547477,-0.40627259686977774,0.8668256222768848,-0.14412881668042485,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4578008832865037,0.1274159944159406,0.8798769889189592,0.21754767547977,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6320768113888138,0.23763114342747066,-0.7375705689477469,0.4268225472355428,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4592829598582902,0.7039735778003797,0.5417382804849042,0.3860490168528252,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6475566700552623,0.10622167772586914,-0.7545775733799951,0.4249337158870653,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.029206461593753275,0.4736733846495949,-0.8802161707647558,-0.013860596879241708,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14682520396700194,-0.809204329803984,-0.5688854999967333,0.12075150503055072,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2089518033664375,-0.641630530231001,-0.7380036629620467,-0.1409999884736549,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16763247093813327,-0.9542223322184408,-0.2477076813156494,0.16240817447640069,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08922471598792032,-0.8058124481724889,-0.5854103248381729,-0.0723377933353343,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9660430501560914,0.09422719100971604,-0.2405869109480689,0.937668047468098,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5599162594756181,-0.8213169545844947,0.10923480437517837,0.5565657062875132,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.981023785006292,-0.002965790631358045,0.1938647398003548,0.9624120646950574,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6189248587530143,-0.7510881311794654,-0.2297795430818411,0.6023641033255955,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7858185826266613,-0.35466603702494925,0.5066568438101302,-0.6774917683975066,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7120950467273506,-0.6713461687826188,-0.2054628094991212,0.6969024449480219,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5200276106278267,0.3376554527960655,-0.7845763693750898,-0.3224338599479144,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9116609916612246,-0.3891182588918092,0.1321408978336369,0.9036665848097304,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4418855847207528,-0.4517219754695169,-0.7750383131780748,0.2792337956704296,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9661060900929224,0.010195811558112907,0.2579439243557367,-0.9334129531541148,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5192687636096445,-0.2479276539028217,0.8178580742216547,0.2987976292627483,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8733507874907888,-0.14750665247967004,0.4642199796039169,-0.7735442063177739,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5330851929168555,0.4071246444671657,-0.7416668395986724,0.3575767228186013,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6093537624272065,0.5970529882899951,-0.5217429648685207,0.5198413620755139,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6694554779946772,0.6229052138093683,-0.4047449290504127,0.6121699229159407,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5987763747077112,-0.33069393855785345,-0.7294575875902487,0.4095786344103659,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8533917893213233,-0.24586778751052485,-0.4596427797579655,-0.7579005656682628,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.007369611627481529,-0.4224837218722701,-0.9063405505533856,-0.0031140146026804928,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14976627285018007,0.9567022572363804,0.24958135850936386,0.14502674433757304,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2897884874270007,-0.5382899564483092,0.7913700495606644,0.17715854709453202,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2916492137937559,0.02458036265738577,-0.9562094654755908,-0.0853608264524185,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11356579076017193,-0.37148725258092463,-0.9214662404770416,0.04411559109333728,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3015976686336477,-0.3642793677810433,0.8811012362287274,-0.1426338924183504,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8288048425552285,-0.11976847402666625,-0.5465693419743985,-0.6940526532327801,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.15531771359159274,0.9876252675657172,-0.021742555287387205,-0.15528099690391514,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4276387697954229,-0.8914629309516218,-0.14972950713537156,0.4228179966814416,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0897657955528632,-0.40135974912088107,0.9115110826174224,0.036918473470952985,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.30294591402533216,0.5463863843671449,0.7808237266845537,-0.18926588295257887,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6768161093077549,-0.7359009239159413,-0.019229777980438515,0.6766909597307887,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4590969031224123,-0.5769251508217049,-0.6755645075733059,-0.3384925533108547,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6430482001657655,-0.7156385747030135,0.27267277579657423,-0.6186810670718809,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8832846446922024,0.3115562109505943,0.3503440649833793,0.8273030124980244,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5803400678737634,0.5993689733270042,-0.5513277060271944,-0.4841712044753014,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.23913920983093315,0.32712212073287344,0.9142229249196634,-0.0969019826576974,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6229265021768959,-0.07238195092077873,0.7789245316887635,-0.3906482175736575,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1624992812452925,-0.7290631146833982,0.6648766490131125,0.12137935362134245,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3045525604643725,0.23866788487966906,0.9221092010394756,-0.11784044211664325,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.15074350287903798,0.9712077086091558,0.18447759505671787,-0.14815624983445014,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4816756651813526,-0.8540000902091461,-0.1966529925906842,0.4722700573657574,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8427699292614949,0.4435929785369852,-0.3049001733768953,0.802640862143667,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.407766707619894,-0.19698981813184568,0.891583604441678,0.1846596539714731,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3747574280428127,0.8992104917506912,0.2257816681048663,-0.3650804153198929,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.43075130194302497,0.3684430691632354,0.8238343405442409,0.2441630380219713,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17918335314826386,0.6781258797656086,0.7127682773150498,-0.12567913017770127,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21304622411605686,0.9543339838854388,0.20942290608058567,0.20832195849739432,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.302759156634922,-0.8954970810213494,-0.326223651742104,-0.2861959950620515,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.24542445632974744,-0.14500824951588787,0.9585089690804076,-0.06996127778101614,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.34603239788610274,0.7964894098227009,0.495848968591727,0.3004975707286024,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3084061903801683,-0.8854547078690786,-0.34764289443001145,0.2891699754789772,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10113071272229444,0.9907981086416452,-0.08995380401305783,0.10072072263038828,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14860344876340814,-0.951685574205808,0.26872212946495955,0.14313747826579493,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.39432818381089096,0.013489646774212594,0.9188706725553444,0.1555856752289034,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8250436945897041,-0.0010350998623619666,-0.5650679875785268,0.6806976336978805,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07327775588259168,-0.8996833875345085,0.4303488964633728,0.06614509199623841,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10527265853184307,0.5626909593346907,0.8199369193106523,0.060263742167718126,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.033210492588709985,-0.7054348757208364,0.7079962565570126,0.023453787395493853,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6972644725806033,0.6996135105328604,0.1560871268131369,-0.6887183048186285,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5458851695043184,-0.7346454910640282,0.4028714238743351,0.4996249958755504,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8091151412454505,-0.5817934266088173,-0.0827592711551131,0.8063395264379909,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.34311973858917444,0.2769018133110566,0.8975490130213198,0.15128653526109326,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2421044187796253,-0.96596281124366,0.09111145757601072,0.24109743417715,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2088770648281945,0.9371616412206546,0.279460963308594,-0.20055478739206606,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4117849736591243,0.4082895876024101,-0.8146979490117846,-0.23878815620800314,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9401299450159432,0.30778729854522546,0.1463648364141878,-0.9300053830897173,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2972670004075621,-0.4677451157051686,0.8323742170458244,0.16474953470517847,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6090640554321042,0.5106189450614141,-0.6068848896825224,0.484077862208794,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3141420584763102,-0.4884710680568168,0.8140705023323834,0.18244304579371504,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7813051390786677,0.5912562447558943,0.1999458243785591,0.7655282085476757,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11637011049991346,-0.6694742112911369,-0.7336635998864521,-0.07907498620154317,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4535268633872872,0.8798164155212789,0.14225490910818267,-0.4489145208301111,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8793671137347641,-0.3320839589929641,0.3412238612133533,0.8265893126628944,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08042326456976667,-0.2295384772665914,0.9699712294548102,0.01956052088659308,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6457191083319823,-0.7223184517989694,-0.2475941988934508,-0.6256138856008809,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5298346390042251,0.6120656882491886,-0.5870697135599056,0.4289204159451425,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.743840689157958,0.12716907884099635,-0.656147128729332,-0.5613267213044627,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4503575246640112,-0.6657069895025677,0.5949893310858041,0.3619674734996816,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2593217248977732,-0.5298569747634164,-0.8074675407040235,0.1529769980296802,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.60997881762176,0.2581040145830525,-0.7492050184754979,-0.4040122486690804,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8383349870189034,0.48246272653812794,-0.2538191620847621,-0.8108809334788432,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.46552071443887605,0.043643274394911225,-0.8839602530817825,0.21765981974538887,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.23374413274339545,-0.5626764732331266,-0.7929431674956083,-0.14241927255444553,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8899606807149226,0.13173287977843998,0.4365964213855977,-0.8006597751565908,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4673199313744107,-0.8029996364684665,0.3698697954304014,-0.4341792838508843,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4960611248516749,0.7726672129763845,0.3961170766354277,-0.455483330672956,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9194592333465726,-0.3862204733811767,0.0736781117765161,-0.9169602115237512,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5677131021308368,0.5453919736939905,-0.6166436804988401,0.4469278159981354,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11433502153397775,-0.9293500497313512,-0.3510498367969427,-0.10705837215499976,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1439357162970667,-0.9805272227334144,0.1335996820832572,-0.14264538733492366,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.25519475392637603,0.914347156199556,0.3143961124413616,0.2422543092058806,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3929138965685948,-0.5187645650324926,0.7592772852851141,-0.2556954930518409,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2604215064626705,-0.8437037179061009,0.4694088573547967,0.2299472242475947,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8853556258163829,-0.2969892712128679,0.357690912129076,-0.8267805287948706,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5845144237528217,0.009510911936245993,0.8113275731657636,0.3417023373047196,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5615307306992772,0.7923350742810458,0.2385128267921572,-0.5453245871791508,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8392554278061637,-0.3493238154582194,0.4166811717027841,-0.7629274079150892,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5209816512498745,-0.5036654516785017,0.6891293288247461,-0.377523294876986,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4962406335627924,-0.4099201906214099,-0.7653173661443371,0.31940682828266714,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09514168464410293,-0.6586251250745776,-0.7464321834323457,-0.06331312728609546,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.33996263365259416,-0.9325640997324168,-0.12144796256116824,-0.3374461622157853,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2439392822288688,-0.7435138785291331,0.6226401360498935,-0.19088451637744813,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1944462365849255,0.03670554581942,-0.9802261800136016,0.0384770908746197,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.751858397201397,0.1637853090976949,-0.6386574379755698,-0.5785484056563529,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1136718559705338,0.3823894820268108,-0.916982547923068,-0.04534680888485081,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9867155646399745,-0.16243955863804896,0.002405054405265256,-0.9867127109129932,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8560174770903951,0.5164958746800303,0.021589125834681342,0.8558179630952039,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.29438488490538617,-0.3700947336061605,-0.8811171475440865,-0.1392140400786257,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8290427346103361,-0.028040827569652368,0.5584817420283539,-0.6877048874401993,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16060323320100053,-0.891757108837163,-0.4230553868275043,-0.14552320373324615,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.044611775902077766,0.5707996987509502,-0.8198765110409538,-0.025542043903241943,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2370271848297356,0.9417486177620747,0.2385951688423548,0.2301816311693496,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7347373949466407,-0.463649502763378,-0.4951667386389121,-0.6383383522525566,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.31777572808775395,-0.9008709465180208,0.29571967191585863,0.3035631338047695,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3597923876913929,-0.7323884266462609,-0.5780628255422943,0.29358780385987265,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6365471866071603,-0.7469243937928076,0.19212399428430613,0.6246887321590389,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8233732599953424,0.4464850400982301,-0.3502964226096581,0.7712034189553495,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19453802452967192,-0.6308159059994842,-0.7511499515743463,-0.12842070047779436,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9167233151559264,-0.389214932833948,0.09016706443371317,0.9129891840652452,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.32871113957752873,-0.8462040538719631,-0.4193896588237464,0.29840604986145275,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3512157065004909,0.8755619626936358,-0.3317209323986491,-0.3313290166596944,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.594625155260996,0.7121358495049569,-0.3732069889226214,0.5516623600455904,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8430470914443056,0.4963941950773574,0.2070372060785195,-0.8247808488875378,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5227587351245057,0.22265385626949424,0.8228903724915917,0.29703160293615605,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8826785113835428,-0.4668929991777364,-0.053754747330360994,0.881402306859557,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7112275383216389,-0.6995738465134153,0.06893346072384643,-0.7095357127804998,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.012501197301840376,-0.9676682612370344,-0.25191636759153796,0.01209802129577106,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9331407259581018,-0.2452042861965924,-0.2629129962348881,0.9003124116054776,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8592523725264641,-0.4788672805377946,0.17992078239597406,0.8452303214148927,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.017435304274576156,0.9786320131123508,0.20487897177729314,0.017065454647488553,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6240265322828379,0.7357345245746016,-0.2632215727406121,-0.6020204899941117,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9271892231310308,-0.3290066064521442,-0.17909438132035108,-0.9121983327538868,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3708596674520128,-0.3750020122917225,-0.8496096738117693,-0.19559583345302875,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.052641910290623706,0.02292840969699756,0.998350197731097,0.003022618860430893,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9855650865167253,0.14322116658637274,0.0902726851318746,0.981541109092562,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07012115700261577,-0.3780886487662374,0.9231099593302716,0.02696411540081541,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5700660809907232,-0.3344701516211705,0.7504361271809807,-0.37678117273262696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6426625601960355,-0.7615569773669161,0.0837603960475574,0.6404041948991088,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03055646185731205,0.8960570114030668,0.4428861422015444,0.02739624728350637,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8896400045299866,-0.05779813187707347,0.4529901083814147,-0.7931278908638684,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9755367622505922,-0.0458387564796635,0.2150042648461424,0.95272199103822,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8294092468204292,-0.5122332303711303,0.2229291793200813,0.8085368669462796,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6840580922355968,0.4967980346730076,0.5340938486745873,-0.5783199462086114,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6672521152743817,0.5524507440179237,0.4995726074314984,-0.5780218366963076,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3401423524672745,0.9143880918076982,0.21953951265843866,0.3318441067258706,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18538110073039926,0.9048161255098944,-0.3833296577480649,0.17122013363393307,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8736585582599152,0.20559406354218532,-0.4409668974145545,0.7841289713403145,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4780811297063077,-0.8612221841022235,-0.17243776566905716,-0.4709196725453414,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04075942838459536,0.9560198702588679,0.2904559806028762,0.03900222236484193,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4010293220172049,-0.027619002457485,-0.9156487719566244,-0.16120547057375112,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3714895633442878,0.8240475738914973,0.4277161445278956,0.3357942843322941,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9792444817702638,0.19538828095564284,-0.05388566217173266,0.9778217494729096,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7444894313436601,-0.6574641273299408,0.11608793172364115,-0.7394558936948672,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5234968002234262,-0.840943217679602,-0.1369876081786659,0.5185616708698393,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.24933397366702864,-0.9195706165488328,-0.3036814955762192,0.2375588298373024,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.25612183701619146,-0.14615590403821052,0.9555312953107422,0.07552769537923608,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9692366523939074,-0.14814662635656856,-0.19655250890135945,-0.9503300437370766,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9769843956944252,-0.2132583880431065,-0.004727631421195931,0.97697347758911,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3870810195947301,0.6398268888987527,-0.6639200528012748,-0.28946056423870753,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1841950596967404,0.9312401092075908,0.3144265239866833,-0.17485302026511956,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.24258496520491665,0.2378834715741696,-0.9405126201217879,-0.08242036568566387,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7624880498354132,0.4022911038423533,-0.5067285680001568,-0.6573452587439537,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5425502950380747,-0.2879273742934033,0.7891368731003542,0.33324382321834617,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.468817110096068,-0.619192341654236,0.6299296479115071,0.3641078396269571,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7554074295538552,0.4856775850135746,-0.4398600900175185,0.6784059645105046,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.28224374786101586,0.9404534798638152,-0.1894352633629962,-0.2771332203299336,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2406513421980688,-0.35950396267065793,-0.901578522549402,-0.10410949985105418,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8943189424834375,0.4340862665657032,-0.10845617683818336,0.8890435617328286,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.298541747977822,-0.2650247156167943,0.9168613443845172,-0.11917959898752553,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.296449952922826,0.9492137085158324,-0.10540759449714317,0.2947984604905468,0.0,1.0,0.1,0.01,0.5,1.0,0.0
